1652	12991791007873426296.wav	Основной религией в Молдавии является православное христианство.	основной религией в молдавии является православное христианство	о с н о в н о й | р е л и г и е й | в | м о л д а в и и | я в л я е т с я | п р а в о с л а в н о е | х р и с т и а н с т в о |	132480	FEMALE
1576	3410596540009529173.wav	В курсе обычно гораздо более подробно рассматриваются все затронутые здесь темы, чаще всего с обучением на практике.	в курсе обычно гораздо более подробно рассматриваются все затронутые здесь темы чаще всего с обучением на практике	в | к у р с е | о б ы ч н о | г о р а з д о | б о л е е | п о д р о б н о | р а с с м а т р и в а ю т с я | в с е | з а т р о н у т ы е | з д е с ь | т е м ы | ч а щ е | в с е г о | с | о б у ч е н и е м | н а | п р а к т и к е |	139200	FEMALE
1647	10413922460366422025.wav	Изложенные мнения часто поверхностны, расплывчаты и чрезмерно упрощены по сравнению с повсеместно доступной более подробной информацией.	изложенные мнения часто поверхностны расплывчаты и чрезмерно упрощены по сравнению с повсеместно доступной более подробной информацией	и з л о ж е н н ы е | м н е н и я | ч а с т о | п о в е р х н о с т н ы | р а с п л ы в ч а т ы | и | ч р е з м е р н о | у п р о щ е н ы | п о | с р а в н е н и ю | с | п о в с е м е с т н о | д о с т у п н о й | б о л е е | п о д р о б н о й | и н ф о р м а ц и е й |	165120	FEMALE
1647	15752608981067968407.wav	Изложенные мнения часто поверхностны, расплывчаты и чрезмерно упрощены по сравнению с повсеместно доступной более подробной информацией.	изложенные мнения часто поверхностны расплывчаты и чрезмерно упрощены по сравнению с повсеместно доступной более подробной информацией	и з л о ж е н н ы е | м н е н и я | ч а с т о | п о в е р х н о с т н ы | р а с п л ы в ч а т ы | и | ч р е з м е р н о | у п р о щ е н ы | п о | с р а в н е н и ю | с | п о в с е м е с т н о | д о с т у п н о й | б о л е е | п о д р о б н о й | и н ф о р м а ц и е й |	166080	FEMALE
1647	17938858677446420272.wav	Изложенные мнения часто поверхностны, расплывчаты и чрезмерно упрощены по сравнению с повсеместно доступной более подробной информацией.	изложенные мнения часто поверхностны расплывчаты и чрезмерно упрощены по сравнению с повсеместно доступной более подробной информацией	и з л о ж е н н ы е | м н е н и я | ч а с т о | п о в е р х н о с т н ы | р а с п л ы в ч а т ы | и | ч р е з м е р н о | у п р о щ е н ы | п о | с р а в н е н и ю | с | п о в с е м е с т н о | д о с т у п н о й | б о л е е | п о д р о б н о й | и н ф о р м а ц и е й |	209280	FEMALE
1601	689656087570225264.wav	Учёные считают, что оцелоты идут по следу животных и находят добычу по запаху, отслеживая с помощью обоняния ее передвижения по земле.	учёные считают что оцелоты идут по следу животных и находят добычу по запаху отслеживая с помощью обоняния ее передвижения по земле	у ч ё н ы е | с ч и т а ю т | ч т о | о ц е л о т ы | и д у т | п о | с л е д у | ж и в о т н ы х | и | н а х о д я т | д о б ы ч у | п о | з а п а х у | о т с л е ж и в а я | с | п о м о щ ь ю | о б о н я н и я | е е | п е р е д в и ж е н и я | п о | з е м л е |	135360	FEMALE
1601	7719378321625190203.wav	Учёные считают, что оцелоты идут по следу животных и находят добычу по запаху, отслеживая с помощью обоняния ее передвижения по земле.	учёные считают что оцелоты идут по следу животных и находят добычу по запаху отслеживая с помощью обоняния ее передвижения по земле	у ч ё н ы е | с ч и т а ю т | ч т о | о ц е л о т ы | и д у т | п о | с л е д у | ж и в о т н ы х | и | н а х о д я т | д о б ы ч у | п о | з а п а х у | о т с л е ж и в а я | с | п о м о щ ь ю | о б о н я н и я | е е | п е р е д в и ж е н и я | п о | з е м л е |	147840	FEMALE
1601	10876485073689436425.wav	Учёные считают, что оцелоты идут по следу животных и находят добычу по запаху, отслеживая с помощью обоняния ее передвижения по земле.	учёные считают что оцелоты идут по следу животных и находят добычу по запаху отслеживая с помощью обоняния ее передвижения по земле	у ч ё н ы е | с ч и т а ю т | ч т о | о ц е л о т ы | и д у т | п о | с л е д у | ж и в о т н ы х | и | н а х о д я т | д о б ы ч у | п о | з а п а х у | о т с л е ж и в а я | с | п о м о щ ь ю | о б о н я н и я | е е | п е р е д в и ж е н и я | п о | з е м л е |	206400	MALE
1552	16088098477705156961.wav	Результаты анализа графиков будут размещены на общедоступном сайте.	результаты анализа графиков будут размещены на общедоступном сайте	р е з у л ь т а т ы | а н а л и з а | г р а ф и к о в | б у д у т | р а з м е щ е н ы | н а | о б щ е д о с т у п н о м | с а й т е |	86400	FEMALE
1552	3673258420503292564.wav	Результаты анализа графиков будут размещены на общедоступном сайте.	результаты анализа графиков будут размещены на общедоступном сайте	р е з у л ь т а т ы | а н а л и з а | г р а ф и к о в | б у д у т | р а з м е щ е н ы | н а | о б щ е д о с т у п н о м | с а й т е |	90240	FEMALE
1552	9431768119098910349.wav	Результаты анализа графиков будут размещены на общедоступном сайте.	результаты анализа графиков будут размещены на общедоступном сайте	р е з у л ь т а т ы | а н а л и з а | г р а ф и к о в | б у д у т | р а з м е щ е н ы | н а | о б щ е д о с т у п н о м | с а й т е |	82560	FEMALE
1521	12411010396337853942.wav	Спутник в космосе принимает звонок и практически мгновенно отражает его обратно вниз.	спутник в космосе принимает звонок и практически мгновенно отражает его обратно вниз	с п у т н и к | в | к о с м о с е | п р и н и м а е т | з в о н о к | и | п р а к т и ч е с к и | м г н о в е н н о | о т р а ж а е т | е г о | о б р а т н о | в н и з |	109440	MALE
1521	3967187950824382837.wav	Спутник в космосе принимает звонок и практически мгновенно отражает его обратно вниз.	спутник в космосе принимает звонок и практически мгновенно отражает его обратно вниз	с п у т н и к | в | к о с м о с е | п р и н и м а е т | з в о н о к | и | п р а к т и ч е с к и | м г н о в е н н о | о т р а ж а е т | е г о | о б р а т н о | в н и з |	103680	FEMALE
1589	4680911474239306259.wav	Характеристики, которые определяют субкультуру как отдельную, могут быть лингвистическими, эстетическими, религиозными, политическими, сексуальными, географическими или сочетанием факторов.	характеристики которые определяют субкультуру как отдельную могут быть лингвистическими эстетическими религиозными политическими сексуальными географическими или сочетанием факторов	х а р а к т е р и с т и к и | к о т о р ы е | о п р е д е л я ю т | с у б к у л ь т у р у | к а к | о т д е л ь н у ю | м о г у т | б ы т ь | л и н г в и с т и ч е с к и м и | э с т е т и ч е с к и м и | р е л и г и о з н ы м и | п о л и т и ч е с к и м и | с е к с у а л ь н ы м и | г е о г р а ф и ч е с к и м и | и л и | с о ч е т а н и е м | ф а к т о р о в |	213120	FEMALE
1589	14443997691179018707.wav	Характеристики, которые определяют субкультуру как отдельную, могут быть лингвистическими, эстетическими, религиозными, политическими, сексуальными, географическими или сочетанием факторов.	характеристики которые определяют субкультуру как отдельную могут быть лингвистическими эстетическими религиозными политическими сексуальными географическими или сочетанием факторов	х а р а к т е р и с т и к и | к о т о р ы е | о п р е д е л я ю т | с у б к у л ь т у р у | к а к | о т д е л ь н у ю | м о г у т | б ы т ь | л и н г в и с т и ч е с к и м и | э с т е т и ч е с к и м и | р е л и г и о з н ы м и | п о л и т и ч е с к и м и | с е к с у а л ь н ы м и | г е о г р а ф и ч е с к и м и | и л и | с о ч е т а н и е м | ф а к т о р о в |	238080	FEMALE
1602	17918258357230101616.wav	Кухня Майорки, равно как и кухни подобных регионов Средиземноморья, основывается на овощах, хлебе и мясе (в особенности свинине), с повсеместным использованием оливкового масла.	кухня майорки равно как и кухни подобных регионов средиземноморья основывается на овощах хлебе и мясе в особенности свинине с повсеместным использованием оливкового масла	к у х н я | м а й о р к и | р а в н о | к а к | и | к у х н и | п о д о б н ы х | р е г и о н о в | с р е д и з е м н о м о р ь я | о с н о в ы в а е т с я | н а | о в о щ а х | х л е б е | и | м я с е | в | о с о б е н н о с т и | с в и н и н е | с | п о в с е м е с т н ы м | и с п о л ь з о в а н и е м | о л и в к о в о г о | м а с л а |	213120	FEMALE
1659	672676602476339256.wav	Учёные говорят, что взрыв, вызванный столкновением, был очень мощным.	учёные говорят что взрыв вызванный столкновением был очень мощным	у ч ё н ы е | г о в о р я т | ч т о | в з р ы в | в ы з в а н н ы й | с т о л к н о в е н и е м | б ы л | о ч е н ь | м о щ н ы м |	122880	MALE
1659	11494428234783129290.wav	Учёные говорят, что взрыв, вызванный столкновением, был очень мощным.	учёные говорят что взрыв вызванный столкновением был очень мощным	у ч ё н ы е | г о в о р я т | ч т о | в з р ы в | в ы з в а н н ы й | с т о л к н о в е н и е м | б ы л | о ч е н ь | м о щ н ы м |	90240	FEMALE
1630	2072451163826866964.wav	Арли Веласкес из Мексики финишировал пятнадцатым среди мужчин в супергиганте в положении сидя. Новозеландец Адам Холл финишировал девятым среди мужчин в супергиганте в положении стоя.	арли веласкес из мексики финишировал пятнадцатым среди мужчин в супергиганте в положении сидя новозеландец адам холл финишировал девятым среди мужчин в супергиганте в положении стоя	а р л и | в е л а с к е с | и з | м е к с и к и | ф и н и ш и р о в а л | п я т н а д ц а т ы м | с р е д и | м у ж ч и н | в | с у п е р г и г а н т е | в | п о л о ж е н и и | с и д я | н о в о з е л а н д е ц | а д а м | х о л л | ф и н и ш и р о в а л | д е в я т ы м | с р е д и | м у ж ч и н | в | с у п е р г и г а н т е | в | п о л о ж е н и и | с т о я |	227520	MALE
1630	6481893313994563196.wav	Арли Веласкес из Мексики финишировал пятнадцатым среди мужчин в супергиганте в положении сидя. Новозеландец Адам Холл финишировал девятым среди мужчин в супергиганте в положении стоя.	арли веласкес из мексики финишировал пятнадцатым среди мужчин в супергиганте в положении сидя новозеландец адам холл финишировал девятым среди мужчин в супергиганте в положении стоя	а р л и | в е л а с к е с | и з | м е к с и к и | ф и н и ш и р о в а л | п я т н а д ц а т ы м | с р е д и | м у ж ч и н | в | с у п е р г и г а н т е | в | п о л о ж е н и и | с и д я | н о в о з е л а н д е ц | а д а м | х о л л | ф и н и ш и р о в а л | д е в я т ы м | с р е д и | м у ж ч и н | в | с у п е р г и г а н т е | в | п о л о ж е н и и | с т о я |	225600	FEMALE
1548	11408842935408464737.wav	Когда вы звоните кому-то за тысячи миль от вас, вы используете спутник.	когда вы звоните кому-то за тысячи миль от вас вы используете спутник	к о г д а | в ы | з в о н и т е | к о м у - т о | з а | т ы с я ч и | м и л ь | о т | в а с | в ы | и с п о л ь з у е т е | с п у т н и к |	94080	MALE
1548	17944866264813815490.wav	Когда вы звоните кому-то за тысячи миль от вас, вы используете спутник.	когда вы звоните кому-то за тысячи миль от вас вы используете спутник	к о г д а | в ы | з в о н и т е | к о м у - т о | з а | т ы с я ч и | м и л ь | о т | в а с | в ы | и с п о л ь з у е т е | с п у т н и к |	125760	MALE
1548	11538209856871971835.wav	Когда вы звоните кому-то за тысячи миль от вас, вы используете спутник.	когда вы звоните кому-то за тысячи миль от вас вы используете спутник	к о г д а | в ы | з в о н и т е | к о м у - т о | з а | т ы с я ч и | м и л ь | о т | в а с | в ы | и с п о л ь з у е т е | с п у т н и к |	100800	MALE
1623	13528223620392234581.wav	Для внесения поправок, согласно статьям, требуется единогласное одобрение всех штатов, но штаты так безответственно отнеслись к центральному правительству, что их представители часто отсутствовали.	для внесения поправок согласно статьям требуется единогласное одобрение всех штатов но штаты так безответственно отнеслись к центральному правительству что их представители часто отсутствовали	д л я | в н е с е н и я | п о п р а в о к | с о г л а с н о | с т а т ь я м | т р е б у е т с я | е д и н о г л а с н о е | о д о б р е н и е | в с е х | ш т а т о в | н о | ш т а т ы | т а к | б е з о т в е т с т в е н н о | о т н е с л и с ь | к | ц е н т р а л ь н о м у | п р а в и т е л ь с т в у | ч т о | и х | п р е д с т а в и т е л и | ч а с т о | о т с у т с т в о в а л и |	288000	FEMALE
1623	15348662273188485516.wav	Для внесения поправок, согласно статьям, требуется единогласное одобрение всех штатов, но штаты так безответственно отнеслись к центральному правительству, что их представители часто отсутствовали.	для внесения поправок согласно статьям требуется единогласное одобрение всех штатов но штаты так безответственно отнеслись к центральному правительству что их представители часто отсутствовали	д л я | в н е с е н и я | п о п р а в о к | с о г л а с н о | с т а т ь я м | т р е б у е т с я | е д и н о г л а с н о е | о д о б р е н и е | в с е х | ш т а т о в | н о | ш т а т ы | т а к | б е з о т в е т с т в е н н о | о т н е с л и с ь | к | ц е н т р а л ь н о м у | п р а в и т е л ь с т в у | ч т о | и х | п р е д с т а в и т е л и | ч а с т о | о т с у т с т в о в а л и |	287040	FEMALE
1623	8589058371457709499.wav	Для внесения поправок, согласно статьям, требуется единогласное одобрение всех штатов, но штаты так безответственно отнеслись к центральному правительству, что их представители часто отсутствовали.	для внесения поправок согласно статьям требуется единогласное одобрение всех штатов но штаты так безответственно отнеслись к центральному правительству что их представители часто отсутствовали	д л я | в н е с е н и я | п о п р а в о к | с о г л а с н о | с т а т ь я м | т р е б у е т с я | е д и н о г л а с н о е | о д о б р е н и е | в с е х | ш т а т о в | н о | ш т а т ы | т а к | б е з о т в е т с т в е н н о | о т н е с л и с ь | к | ц е н т р а л ь н о м у | п р а в и т е л ь с т в у | ч т о | и х | п р е д с т а в и т е л и | ч а с т о | о т с у т с т в о в а л и |	204480	MALE
1619	1050167374088424092.wav	Однако большинство знаков указываются только на каталанском языке, поскольку он по закону является первым официальным языком.	однако большинство знаков указываются только на каталанском языке поскольку он по закону является первым официальным языком	о д н а к о | б о л ь ш и н с т в о | з н а к о в | у к а з ы в а ю т с я | т о л ь к о | н а | к а т а л а н с к о м | я з ы к е | п о с к о л ь к у | о н | п о | з а к о н у | я в л я е т с я | п е р в ы м | о ф и ц и а л ь н ы м | я з ы к о м |	165120	MALE
1619	12682213204980623644.wav	Однако большинство знаков указываются только на каталанском языке, поскольку он по закону является первым официальным языком.	однако большинство знаков указываются только на каталанском языке поскольку он по закону является первым официальным языком	о д н а к о | б о л ь ш и н с т в о | з н а к о в | у к а з ы в а ю т с я | т о л ь к о | н а | к а т а л а н с к о м | я з ы к е | п о с к о л ь к у | о н | п о | з а к о н у | я в л я е т с я | п е р в ы м | о ф и ц и а л ь н ы м | я з ы к о м |	206400	FEMALE
1619	12754413816260450766.wav	Однако большинство знаков указываются только на каталанском языке, поскольку он по закону является первым официальным языком.	однако большинство знаков указываются только на каталанском языке поскольку он по закону является первым официальным языком	о д н а к о | б о л ь ш и н с т в о | з н а к о в | у к а з ы в а ю т с я | т о л ь к о | н а | к а т а л а н с к о м | я з ы к е | п о с к о л ь к у | о н | п о | з а к о н у | я в л я е т с я | п е р в ы м | о ф и ц и а л ь н ы м | я з ы к о м |	143040	MALE
1546	13064540794409324048.wav	Структура перьев наводит на мысль, что они не использовались для полёта, а скорее для регуляции температуры и демонстрирования. Исследователи предположили, что хотя это и хвост молодого динозавра, но в образце представлено взрослое оперение, а не пух цыплёнка.	структура перьев наводит на мысль что они не использовались для полёта а скорее для регуляции температуры и демонстрирования исследователи предположили что хотя это и хвост молодого динозавра но в образце представлено взрослое оперение а не пух цыплёнка	с т р у к т у р а | п е р ь е в | н а в о д и т | н а | м ы с л ь | ч т о | о н и | н е | и с п о л ь з о в а л и с ь | д л я | п о л ё т а | а | с к о р е е | д л я | р е г у л я ц и и | т е м п е р а т у р ы | и | д е м о н с т р и р о в а н и я | и с с л е д о в а т е л и | п р е д п о л о ж и л и | ч т о | х о т я | э т о | и | х в о с т | м о л о д о г о | д и н о з а в р а | н о | в | о б р а з ц е | п р е д с т а в л е н о | в з р о с л о е | о п е р е н и е | а | н е | п у х | ц ы п л ё н к а |	312000	MALE
1546	16278216103792530879.wav	Структура перьев наводит на мысль, что они не использовались для полёта, а скорее для регуляции температуры и демонстрирования. Исследователи предположили, что хотя это и хвост молодого динозавра, но в образце представлено взрослое оперение, а не пух цыплёнка.	структура перьев наводит на мысль что они не использовались для полёта а скорее для регуляции температуры и демонстрирования исследователи предположили что хотя это и хвост молодого динозавра но в образце представлено взрослое оперение а не пух цыплёнка	с т р у к т у р а | п е р ь е в | н а в о д и т | н а | м ы с л ь | ч т о | о н и | н е | и с п о л ь з о в а л и с ь | д л я | п о л ё т а | а | с к о р е е | д л я | р е г у л я ц и и | т е м п е р а т у р ы | и | д е м о н с т р и р о в а н и я | и с с л е д о в а т е л и | п р е д п о л о ж и л и | ч т о | х о т я | э т о | и | х в о с т | м о л о д о г о | д и н о з а в р а | н о | в | о б р а з ц е | п р е д с т а в л е н о | в з р о с л о е | о п е р е н и е | а | н е | п у х | ц ы п л ё н к а |	301440	MALE
1562	9243315335891988030.wav	Это стало общепринятой практикой, но железо приводило к большему износу деревянных колёс вагонов.	это стало общепринятой практикой но железо приводило к большему износу деревянных колёс вагонов	э т о | с т а л о | о б щ е п р и н я т о й | п р а к т и к о й | н о | ж е л е з о | п р и в о д и л о | к | б о л ь ш е м у | и з н о с у | д е р е в я н н ы х | к о л ё с | в а г о н о в |	111360	FEMALE
1518	5546540204680355430.wav	Бывший филиппинский полицейский угнал туристический автобус в Маниле, столице Филиппин, и взял в заложники гонконгских туристов.	бывший филиппинский полицейский угнал туристический автобус в маниле столице филиппин и взял в заложники гонконгских туристов	б ы в ш и й | ф и л и п п и н с к и й | п о л и ц е й с к и й | у г н а л | т у р и с т и ч е с к и й | а в т о б у с | в | м а н и л е | с т о л и ц е | ф и л и п п и н | и | в з я л | в | з а л о ж н и к и | г о н к о н г с к и х | т у р и с т о в |	163200	MALE
1635	11837823131500347666.wav	Мы можем начать жить, больше заботясь об окружающей среде. Мы можем стать членами экологического движения и даже можем быть активистами, чтобы хоть немного облегчить дальнейшие страдания.	мы можем начать жить больше заботясь об окружающей среде мы можем стать членами экологического движения и даже можем быть активистами чтобы хоть немного облегчить дальнейшие страдания	м ы | м о ж е м | н а ч а т ь | ж и т ь | б о л ь ш е | з а б о т я с ь | о б | о к р у ж а ю щ е й | с р е д е | м ы | м о ж е м | с т а т ь | ч л е н а м и | э к о л о г и ч е с к о г о | д в и ж е н и я | и | д а ж е | м о ж е м | б ы т ь | а к т и в и с т а м и | ч т о б ы | х о т ь | н е м н о г о | о б л е г ч и т ь | д а л ь н е й ш и е | с т р а д а н и я |	279360	FEMALE
1635	1140005451550671380.wav	Мы можем начать жить, больше заботясь об окружающей среде. Мы можем стать членами экологического движения и даже можем быть активистами, чтобы хоть немного облегчить дальнейшие страдания.	мы можем начать жить больше заботясь об окружающей среде мы можем стать членами экологического движения и даже можем быть активистами чтобы хоть немного облегчить дальнейшие страдания	м ы | м о ж е м | н а ч а т ь | ж и т ь | б о л ь ш е | з а б о т я с ь | о б | о к р у ж а ю щ е й | с р е д е | м ы | м о ж е м | с т а т ь | ч л е н а м и | э к о л о г и ч е с к о г о | д в и ж е н и я | и | д а ж е | м о ж е м | б ы т ь | а к т и в и с т а м и | ч т о б ы | х о т ь | н е м н о г о | о б л е г ч и т ь | д а л ь н е й ш и е | с т р а д а н и я |	268800	FEMALE
1635	14594890696453964129.wav	Мы можем начать жить, больше заботясь об окружающей среде. Мы можем стать членами экологического движения и даже можем быть активистами, чтобы хоть немного облегчить дальнейшие страдания.	мы можем начать жить больше заботясь об окружающей среде мы можем стать членами экологического движения и даже можем быть активистами чтобы хоть немного облегчить дальнейшие страдания	м ы | м о ж е м | н а ч а т ь | ж и т ь | б о л ь ш е | з а б о т я с ь | о б | о к р у ж а ю щ е й | с р е д е | м ы | м о ж е м | с т а т ь | ч л е н а м и | э к о л о г и ч е с к о г о | д в и ж е н и я | и | д а ж е | м о ж е м | б ы т ь | а к т и в и с т а м и | ч т о б ы | х о т ь | н е м н о г о | о б л е г ч и т ь | д а л ь н е й ш и е | с т р а д а н и я |	186240	MALE
1565	13930003982474340657.wav	Главная цель науки — это выяснить, каким образом устроен мир, применив научный метод. Этот метод фактически лежит в основе большинства научных исследований.	главная цель науки это выяснить каким образом устроен мир применив научный метод этот метод фактически лежит в основе большинства научных исследований	г л а в н а я | ц е л ь | н а у к и | э т о | в ы я с н и т ь | к а к и м | о б р а з о м | у с т р о е н | м и р | п р и м е н и в | н а у ч н ы й | м е т о д | э т о т | м е т о д | ф а к т и ч е с к и | л е ж и т | в | о с н о в е | б о л ь ш и н с т в а | н а у ч н ы х | и с с л е д о в а н и й |	173760	FEMALE
1565	11111440588223791687.wav	Главная цель науки — это выяснить, каким образом устроен мир, применив научный метод. Этот метод фактически лежит в основе большинства научных исследований.	главная цель науки это выяснить каким образом устроен мир применив научный метод этот метод фактически лежит в основе большинства научных исследований	г л а в н а я | ц е л ь | н а у к и | э т о | в ы я с н и т ь | к а к и м | о б р а з о м | у с т р о е н | м и р | п р и м е н и в | н а у ч н ы й | м е т о д | э т о т | м е т о д | ф а к т и ч е с к и | л е ж и т | в | о с н о в е | б о л ь ш и н с т в а | н а у ч н ы х | и с с л е д о в а н и й |	168960	MALE
1565	11596149184423772288.wav	Главная цель науки — это выяснить, каким образом устроен мир, применив научный метод. Этот метод фактически лежит в основе большинства научных исследований.	главная цель науки это выяснить каким образом устроен мир применив научный метод этот метод фактически лежит в основе большинства научных исследований	г л а в н а я | ц е л ь | н а у к и | э т о | в ы я с н и т ь | к а к и м | о б р а з о м | у с т р о е н | м и р | п р и м е н и в | н а у ч н ы й | м е т о д | э т о т | м е т о д | ф а к т и ч е с к и | л е ж и т | в | о с н о в е | б о л ь ш и н с т в а | н а у ч н ы х | и с с л е д о в а н и й |	184320	FEMALE
1550	12368734240311629257.wav	Горные лыжи — это главное туристическое направление для многих любителей лыж (их еще иногда называют "лыжными бездельниками"), планирующих отдых целиком вокруг катания в определенном месте.	горные лыжи — это главное туристическое направление для многих любителей лыж их еще иногда называют лыжными бездельниками планирующих отдых целиком вокруг катания в определенном месте	г о р н ы е | л ы ж и | — | э т о | г л а в н о е | т у р и с т и ч е с к о е | н а п р а в л е н и е | д л я | м н о г и х | л ю б и т е л е й | л ы ж | и х | е щ е | и н о г д а | н а з ы в а ю т | л ы ж н ы м и | б е з д е л ь н и к а м и | п л а н и р у ю щ и х | о т д ы х | ц е л и к о м | в о к р у г | к а т а н и я | в | о п р е д е л е н н о м | м е с т е |	199680	MALE
1550	18053557184820105744.wav	Горные лыжи — это главное туристическое направление для многих любителей лыж (их еще иногда называют "лыжными бездельниками"), планирующих отдых целиком вокруг катания в определенном месте.	горные лыжи — это главное туристическое направление для многих любителей лыж их еще иногда называют лыжными бездельниками планирующих отдых целиком вокруг катания в определенном месте	г о р н ы е | л ы ж и | — | э т о | г л а в н о е | т у р и с т и ч е с к о е | н а п р а в л е н и е | д л я | м н о г и х | л ю б и т е л е й | л ы ж | и х | е щ е | и н о г д а | н а з ы в а ю т | л ы ж н ы м и | б е з д е л ь н и к а м и | п л а н и р у ю щ и х | о т д ы х | ц е л и к о м | в о к р у г | к а т а н и я | в | о п р е д е л е н н о м | м е с т е |	198720	FEMALE
1567	6468953326887344690.wav	Крупнейший турнир года проходит в декабре на полях для игры в поло в Лас Каньитас.	крупнейший турнир года проходит в декабре на полях для игры в поло в лас каньитас	к р у п н е й ш и й | т у р н и р | г о д а | п р о х о д и т | в | д е к а б р е | н а | п о л я х | д л я | и г р ы | в | п о л о | в | л а с | к а н ь и т а с |	109440	FEMALE
1567	7159664386984025681.wav	Крупнейший турнир года проходит в декабре на полях для игры в поло в Лас Каньитас.	крупнейший турнир года проходит в декабре на полях для игры в поло в лас каньитас	к р у п н е й ш и й | т у р н и р | г о д а | п р о х о д и т | в | д е к а б р е | н а | п о л я х | д л я | и г р ы | в | п о л о | в | л а с | к а н ь и т а с |	135360	MALE
1628	15453886980411113928.wav	Ремесленные изделия можно определить как антиквариат, несмотря на то, что по возрасту они моложе аналогичных товаров массового производства.	ремесленные изделия можно определить как антиквариат несмотря на то что по возрасту они моложе аналогичных товаров массового производства	р е м е с л е н н ы е | и з д е л и я | м о ж н о | о п р е д е л и т ь | к а к | а н т и к в а р и а т | н е с м о т р я | н а | т о | ч т о | п о | в о з р а с т у | о н и | м о л о ж е | а н а л о г и ч н ы х | т о в а р о в | м а с с о в о г о | п р о и з в о д с т в а |	183360	MALE
1628	2799797947177572218.wav	Ремесленные изделия можно определить как антиквариат, несмотря на то, что по возрасту они моложе аналогичных товаров массового производства.	ремесленные изделия можно определить как антиквариат несмотря на то что по возрасту они моложе аналогичных товаров массового производства	р е м е с л е н н ы е | и з д е л и я | м о ж н о | о п р е д е л и т ь | к а к | а н т и к в а р и а т | н е с м о т р я | н а | т о | ч т о | п о | в о з р а с т у | о н и | м о л о ж е | а н а л о г и ч н ы х | т о в а р о в | м а с с о в о г о | п р о и з в о д с т в а |	157440	MALE
1628	8947939212515872531.wav	Ремесленные изделия можно определить как антиквариат, несмотря на то, что по возрасту они моложе аналогичных товаров массового производства.	ремесленные изделия можно определить как антиквариат несмотря на то что по возрасту они моложе аналогичных товаров массового производства	р е м е с л е н н ы е | и з д е л и я | м о ж н о | о п р е д е л и т ь | к а к | а н т и к в а р и а т | н е с м о т р я | н а | т о | ч т о | п о | в о з р а с т у | о н и | м о л о ж е | а н а л о г и ч н ы х | т о в а р о в | м а с с о в о г о | п р о и з в о д с т в а |	161280	FEMALE
1549	16967283169639703204.wav	Эти теории предполагают, что у людей есть определённые потребности и/или желания, которые накапливаются внутри в процессе взросления.	эти теории предполагают что у людей есть определённые потребности и/или желания которые накапливаются внутри в процессе взросления	э т и | т е о р и и | п р е д п о л а г а ю т | ч т о | у | л ю д е й | е с т ь | о п р е д е л ё н н ы е | п о т р е б н о с т и | и / и л и | ж е л а н и я | к о т о р ы е | н а к а п л и в а ю т с я | в н у т р и | в | п р о ц е с с е | в з р о с л е н и я |	153600	FEMALE
1549	10215205936009281840.wav	Эти теории предполагают, что у людей есть определённые потребности и/или желания, которые накапливаются внутри в процессе взросления.	эти теории предполагают что у людей есть определённые потребности и/или желания которые накапливаются внутри в процессе взросления	э т и | т е о р и и | п р е д п о л а г а ю т | ч т о | у | л ю д е й | е с т ь | о п р е д е л ё н н ы е | п о т р е б н о с т и | и / и л и | ж е л а н и я | к о т о р ы е | н а к а п л и в а ю т с я | в н у т р и | в | п р о ц е с с е | в з р о с л е н и я |	176640	MALE
1549	14887150788095903696.wav	Эти теории предполагают, что у людей есть определённые потребности и/или желания, которые накапливаются внутри в процессе взросления.	эти теории предполагают что у людей есть определённые потребности и/или желания которые накапливаются внутри в процессе взросления	э т и | т е о р и и | п р е д п о л а г а ю т | ч т о | у | л ю д е й | е с т ь | о п р е д е л ё н н ы е | п о т р е б н о с т и | и / и л и | ж е л а н и я | к о т о р ы е | н а к а п л и в а ю т с я | в н у т р и | в | п р о ц е с с е | в з р о с л е н и я |	149760	FEMALE
