1577	9473263817885063177.wav	لم يبدُ لي ذلك منطقياً؛ بالتأكيد لم يكن عادلاً.	لم يبدُ لي ذلك منطقياً بالتأكيد لم يكن عادلاً	ل م | ي ب د ُ | ل ي | ذ ل ك | م ن ط ق ي ا ً | ب ا ل ت أ ك ي د | ل م | ي ك ن | ع ا د ل ا ً |	76800	FEMALE
1573	10693256172860293407.wav	الهاتف الذي يعمل بالأقمار الصناعية لا يعد عموماً بديلاً عن الهاتف المحمول، إذ يجب أن تكون في الخارج في وجود خط رؤية واضح مع القمر الصناعي لإجراء مكالمةٍ هاتفيةٍ.	الهاتف الذي يعمل بالأقمار الصناعية لا يعد عموماً بديلاً عن الهاتف المحمول إذ يجب أن تكون في الخارج في وجود خط رؤية واضح مع القمر الصناعي لإجراء مكالمةٍ هاتفيةٍ	ا ل ه ا ت ف | ا ل ذ ي | ي ع م ل | ب ا ل أ ق م ا ر | ا ل ص ن ا ع ي ة | ل ا | ي ع د | ع م و م ا ً | ب د ي ل ا ً | ع ن | ا ل ه ا ت ف | ا ل م ح م و ل | إ ذ | ي ج ب | أ ن | ت ك و ن | ف ي | ا ل خ ا ر ج | ف ي | و ج و د | خ ط | ر ؤ ي ة | و ا ض ح | م ع | ا ل ق م ر | ا ل ص ن ا ع ي | ل إ ج ر ا ء | م ك ا ل م ة ٍ | ه ا ت ف ي ة ٍ |	210240	FEMALE
1573	13440648583011268336.wav	الهاتف الذي يعمل بالأقمار الصناعية لا يعد عموماً بديلاً عن الهاتف المحمول، إذ يجب أن تكون في الخارج في وجود خط رؤية واضح مع القمر الصناعي لإجراء مكالمةٍ هاتفيةٍ.	الهاتف الذي يعمل بالأقمار الصناعية لا يعد عموماً بديلاً عن الهاتف المحمول إذ يجب أن تكون في الخارج في وجود خط رؤية واضح مع القمر الصناعي لإجراء مكالمةٍ هاتفيةٍ	ا ل ه ا ت ف | ا ل ذ ي | ي ع م ل | ب ا ل أ ق م ا ر | ا ل ص ن ا ع ي ة | ل ا | ي ع د | ع م و م ا ً | ب د ي ل ا ً | ع ن | ا ل ه ا ت ف | ا ل م ح م و ل | إ ذ | ي ج ب | أ ن | ت ك و ن | ف ي | ا ل خ ا ر ج | ف ي | و ج و د | خ ط | ر ؤ ي ة | و ا ض ح | م ع | ا ل ق م ر | ا ل ص ن ا ع ي | ل إ ج ر ا ء | م ك ا ل م ة ٍ | ه ا ت ف ي ة ٍ |	245760	FEMALE
1573	10367320584353134559.wav	الهاتف الذي يعمل بالأقمار الصناعية لا يعد عموماً بديلاً عن الهاتف المحمول، إذ يجب أن تكون في الخارج في وجود خط رؤية واضح مع القمر الصناعي لإجراء مكالمةٍ هاتفيةٍ.	الهاتف الذي يعمل بالأقمار الصناعية لا يعد عموماً بديلاً عن الهاتف المحمول إذ يجب أن تكون في الخارج في وجود خط رؤية واضح مع القمر الصناعي لإجراء مكالمةٍ هاتفيةٍ	ا ل ه ا ت ف | ا ل ذ ي | ي ع م ل | ب ا ل أ ق م ا ر | ا ل ص ن ا ع ي ة | ل ا | ي ع د | ع م و م ا ً | ب د ي ل ا ً | ع ن | ا ل ه ا ت ف | ا ل م ح م و ل | إ ذ | ي ج ب | أ ن | ت ك و ن | ف ي | ا ل خ ا ر ج | ف ي | و ج و د | خ ط | ر ؤ ي ة | و ا ض ح | م ع | ا ل ق م ر | ا ل ص ن ا ع ي | ل إ ج ر ا ء | م ك ا ل م ة ٍ | ه ا ت ف ي ة ٍ |	240640	FEMALE
1624	13252454692003085196.wav	يمكن أن تمثل الترع المائية الداخلية فكرة جيدة لإقامة عطلة حولها.	يمكن أن تمثل الترع المائية الداخلية فكرة جيدة لإقامة عطلة حولها	ي م ك ن | أ ن | ت م ث ل | ا ل ت ر ع | ا ل م ا ئ ي ة | ا ل د ا خ ل ي ة | ف ك ر ة | ج ي د ة | ل إ ق ا م ة | ع ط ل ة | ح و ل ه ا |	105600	FEMALE
1624	16819671613663325521.wav	يمكن أن تمثل الترع المائية الداخلية فكرة جيدة لإقامة عطلة حولها.	يمكن أن تمثل الترع المائية الداخلية فكرة جيدة لإقامة عطلة حولها	ي م ك ن | أ ن | ت م ث ل | ا ل ت ر ع | ا ل م ا ئ ي ة | ا ل د ا خ ل ي ة | ف ك ر ة | ج ي د ة | ل إ ق ا م ة | ع ط ل ة | ح و ل ه ا |	102720	FEMALE
1624	15540580443497318594.wav	يمكن أن تمثل الترع المائية الداخلية فكرة جيدة لإقامة عطلة حولها.	يمكن أن تمثل الترع المائية الداخلية فكرة جيدة لإقامة عطلة حولها	ي م ك ن | أ ن | ت م ث ل | ا ل ت ر ع | ا ل م ا ئ ي ة | ا ل د ا خ ل ي ة | ف ك ر ة | ج ي د ة | ل إ ق ا م ة | ع ط ل ة | ح و ل ه ا |	121920	FEMALE
1549	232248247907781627.wav	تقترح هذه النظريات أن الناس لديهم احتياجات أو رغباتٍ معينة تظهر ذاتياً عند وصولهم إلى مرحلة البلوغ.	تقترح هذه النظريات أن الناس لديهم احتياجات أو رغباتٍ معينة تظهر ذاتياً عند وصولهم إلى مرحلة البلوغ	ت ق ت ر ح | ه ذ ه | ا ل ن ظ ر ي ا ت | أ ن | ا ل ن ا س | ل د ي ه م | ا ح ت ي ا ج ا ت | أ و | ر غ ب ا ت ٍ | م ع ي ن ة | ت ظ ه ر | ذ ا ت ي ا ً | ع ن د | و ص و ل ه م | إ ل ى | م ر ح ل ة | ا ل ب ل و غ |	136320	FEMALE
1549	3255188885849554630.wav	تقترح هذه النظريات أن الناس لديهم احتياجات أو رغباتٍ معينة تظهر ذاتياً عند وصولهم إلى مرحلة البلوغ.	تقترح هذه النظريات أن الناس لديهم احتياجات أو رغباتٍ معينة تظهر ذاتياً عند وصولهم إلى مرحلة البلوغ	ت ق ت ر ح | ه ذ ه | ا ل ن ظ ر ي ا ت | أ ن | ا ل ن ا س | ل د ي ه م | ا ح ت ي ا ج ا ت | أ و | ر غ ب ا ت ٍ | م ع ي ن ة | ت ظ ه ر | ذ ا ت ي ا ً | ع ن د | و ص و ل ه م | إ ل ى | م ر ح ل ة | ا ل ب ل و غ |	145920	FEMALE
1583	12105126894561617672.wav	لقد توصلتْ إلى هذا الاستنتاج بسبب كثرة التعليقات الإيجابية والتشجيعات التي أر سلها لها إناث وذكور يشجعون اعتبار أدوية منع الحمل ضرورة طبية.	لقد توصلت إلى هذا الاستنتاج بسبب كثرة التعليقات الإيجابية والتشجيعات التي أر سلها لها إناث وذكور يشجعون اعتبار أدوية منع الحمل ضرورة طبية	ل ق د | ت و ص ل ت | إ ل ى | ه ذ ا | ا ل ا س ت ن ت ا ج | ب س ب ب | ك ث ر ة | ا ل ت ع ل ي ق ا ت | ا ل إ ي ج ا ب ي ة | و ا ل ت ش ج ي ع ا ت | ا ل ت ي | أ ر | س ل ه ا | ل ه ا | إ ن ا ث | و ذ ك و ر | ي ش ج ع و ن | ا ع ت ب ا ر | أ د و ي ة | م ن ع | ا ل ح م ل | ض ر و ر ة | ط ب ي ة |	230400	FEMALE
1537	16342901787689534471.wav	بإمكانك أن ترى الأهرام في الظلام وفي صمت قبل أن يبدأ العرض.	بإمكانك أن ترى الأهرام في الظلام وفي صمت قبل أن يبدأ العرض	ب إ م ك ا ن ك | أ ن | ت ر ى | ا ل أ ه ر ا م | ف ي | ا ل ظ ل ا م | و ف ي | ص م ت | ق ب ل | أ ن | ي ب د أ | ا ل ع ر ض |	96000	FEMALE
1537	2768129653097135459.wav	بإمكانك أن ترى الأهرام في الظلام وفي صمت قبل أن يبدأ العرض.	بإمكانك أن ترى الأهرام في الظلام وفي صمت قبل أن يبدأ العرض	ب إ م ك ا ن ك | أ ن | ت ر ى | ا ل أ ه ر ا م | ف ي | ا ل ظ ل ا م | و ف ي | ص م ت | ق ب ل | أ ن | ي ب د أ | ا ل ع ر ض |	82560	FEMALE
1537	1247194307064974132.wav	بإمكانك أن ترى الأهرام في الظلام وفي صمت قبل أن يبدأ العرض.	بإمكانك أن ترى الأهرام في الظلام وفي صمت قبل أن يبدأ العرض	ب إ م ك ا ن ك | أ ن | ت ر ى | ا ل أ ه ر ا م | ف ي | ا ل ظ ل ا م | و ف ي | ص م ت | ق ب ل | أ ن | ي ب د أ | ا ل ع ر ض |	95040	FEMALE
1575	8862678622090066118.wav	تطالب إسرائيل باستمرار التواجد العسكري بالغور لمدّة عشر سنوات، بمجرّد توقيع اتفاق، بينما توافق السلطة الفلسطينيّة على استمرار هذا التواجد لخمس سنوات فقط.	تطالب إسرائيل باستمرار التواجد العسكري بالغور لمدّة عشر سنوات بمجرّد توقيع اتفاق بينما توافق السلطة الفلسطينيّة على استمرار هذا التواجد لخمس سنوات فقط	ت ط ا ل ب | إ س ر ا ئ ي ل | ب ا س ت م ر ا ر | ا ل ت و ا ج د | ا ل ع س ك ر ي | ب ا ل غ و ر | ل م د ّ ة | ع ش ر | س ن و ا ت | ب م ج ر ّ د | ت و ق ي ع | ا ت ف ا ق | ب ي ن م ا | ت و ا ف ق | ا ل س ل ط ة | ا ل ف ل س ط ي ن ي ّ ة | ع ل ى | ا س ت م ر ا ر | ه ذ ا | ا ل ت و ا ج د | ل خ م س | س ن و ا ت | ف ق ط |	251520	FEMALE
1575	4497342874202036779.wav	تطالب إسرائيل باستمرار التواجد العسكري بالغور لمدّة عشر سنوات، بمجرّد توقيع اتفاق، بينما توافق السلطة الفلسطينيّة على استمرار هذا التواجد لخمس سنوات فقط.	تطالب إسرائيل باستمرار التواجد العسكري بالغور لمدّة عشر سنوات بمجرّد توقيع اتفاق بينما توافق السلطة الفلسطينيّة على استمرار هذا التواجد لخمس سنوات فقط	ت ط ا ل ب | إ س ر ا ئ ي ل | ب ا س ت م ر ا ر | ا ل ت و ا ج د | ا ل ع س ك ر ي | ب ا ل غ و ر | ل م د ّ ة | ع ش ر | س ن و ا ت | ب م ج ر ّ د | ت و ق ي ع | ا ت ف ا ق | ب ي ن م ا | ت و ا ف ق | ا ل س ل ط ة | ا ل ف ل س ط ي ن ي ّ ة | ع ل ى | ا س ت م ر ا ر | ه ذ ا | ا ل ت و ا ج د | ل خ م س | س ن و ا ت | ف ق ط |	222720	FEMALE
1546	9737378942533028104.wav	تشير بنية الأجنحة إلى أنه لم يتم استخدامهم في الطيران بل لتنظيم درجة الحرارة أو للاستعراض. يقترح الباحثون أنه على الرغم من أن هذا الذيل يخص ديناصورًا صغيرًا إلا أن العينة تظهر ريشًا بالغًا وليس مؤخرة كتكوت.	تشير بنية الأجنحة إلى أنه لم يتم استخدامهم في الطيران بل لتنظيم درجة الحرارة أو للاستعراض يقترح الباحثون أنه على الرغم من أن هذا الذيل يخص ديناصورًا صغيرًا إلا أن العينة تظهر ريشًا بالغًا وليس مؤخرة كتكوت	ت ش ي ر | ب ن ي ة | ا ل أ ج ن ح ة | إ ل ى | أ ن ه | ل م | ي ت م | ا س ت خ د ا م ه م | ف ي | ا ل ط ي ر ا ن | ب ل | ل ت ن ظ ي م | د ر ج ة | ا ل ح ر ا ر ة | أ و | ل ل ا س ت ع ر ا ض | ي ق ت ر ح | ا ل ب ا ح ث و ن | أ ن ه | ع ل ى | ا ل ر غ م | م ن | أ ن | ه ذ ا | ا ل ذ ي ل | ي خ ص | د ي ن ا ص و ر ً ا | ص غ ي ر ً ا | إ ل ا | أ ن | ا ل ع ي ن ة | ت ظ ه ر | ر ي ش ً ا | ب ا ل غ ً ا | و ل ي س | م ؤ خ ر ة | ك ت ك و ت |	336640	FEMALE
1546	2298518503257990504.wav	تشير بنية الأجنحة إلى أنه لم يتم استخدامهم في الطيران بل لتنظيم درجة الحرارة أو للاستعراض. يقترح الباحثون أنه على الرغم من أن هذا الذيل يخص ديناصورًا صغيرًا إلا أن العينة تظهر ريشًا بالغًا وليس مؤخرة كتكوت.	تشير بنية الأجنحة إلى أنه لم يتم استخدامهم في الطيران بل لتنظيم درجة الحرارة أو للاستعراض يقترح الباحثون أنه على الرغم من أن هذا الذيل يخص ديناصورًا صغيرًا إلا أن العينة تظهر ريشًا بالغًا وليس مؤخرة كتكوت	ت ش ي ر | ب ن ي ة | ا ل أ ج ن ح ة | إ ل ى | أ ن ه | ل م | ي ت م | ا س ت خ د ا م ه م | ف ي | ا ل ط ي ر ا ن | ب ل | ل ت ن ظ ي م | د ر ج ة | ا ل ح ر ا ر ة | أ و | ل ل ا س ت ع ر ا ض | ي ق ت ر ح | ا ل ب ا ح ث و ن | أ ن ه | ع ل ى | ا ل ر غ م | م ن | أ ن | ه ذ ا | ا ل ذ ي ل | ي خ ص | د ي ن ا ص و ر ً ا | ص غ ي ر ً ا | إ ل ا | أ ن | ا ل ع ي ن ة | ت ظ ه ر | ر ي ش ً ا | ب ا ل غ ً ا | و ل ي س | م ؤ خ ر ة | ك ت ك و ت |	358080	FEMALE
1605	12572798828900586163.wav	ونظراً لبعد المسافة عن القارة، لم تتمكن الثدييات من القيام بالرحلة، مما جعل السلحفاة العملاقة حيوان الرعي الأساسي في جزر جالاباغوس.	ونظراً لبعد المسافة عن القارة لم تتمكن الثدييات من القيام بالرحلة مما جعل السلحفاة العملاقة حيوان الرعي الأساسي في جزر جالاباغوس	و ن ظ ر ا ً | ل ب ع د | ا ل م س ا ف ة | ع ن | ا ل ق ا ر ة | ل م | ت ت م ك ن | ا ل ث د ي ي ا ت | م ن | ا ل ق ي ا م | ب ا ل ر ح ل ة | م م ا | ج ع ل | ا ل س ل ح ف ا ة | ا ل ع م ل ا ق ة | ح ي و ا ن | ا ل ر ع ي | ا ل أ س ا س ي | ف ي | ج ز ر | ج ا ل ا ب ا غ و س |	176640	FEMALE
1605	18444798214597992122.wav	ونظراً لبعد المسافة عن القارة، لم تتمكن الثدييات من القيام بالرحلة، مما جعل السلحفاة العملاقة حيوان الرعي الأساسي في جزر جالاباغوس.	ونظراً لبعد المسافة عن القارة لم تتمكن الثدييات من القيام بالرحلة مما جعل السلحفاة العملاقة حيوان الرعي الأساسي في جزر جالاباغوس	و ن ظ ر ا ً | ل ب ع د | ا ل م س ا ف ة | ع ن | ا ل ق ا ر ة | ل م | ت ت م ك ن | ا ل ث د ي ي ا ت | م ن | ا ل ق ي ا م | ب ا ل ر ح ل ة | م م ا | ج ع ل | ا ل س ل ح ف ا ة | ا ل ع م ل ا ق ة | ح ي و ا ن | ا ل ر ع ي | ا ل أ س ا س ي | ف ي | ج ز ر | ج ا ل ا ب ا غ و س |	215040	FEMALE
1605	17680748995446851930.wav	ونظراً لبعد المسافة عن القارة، لم تتمكن الثدييات من القيام بالرحلة، مما جعل السلحفاة العملاقة حيوان الرعي الأساسي في جزر جالاباغوس.	ونظراً لبعد المسافة عن القارة لم تتمكن الثدييات من القيام بالرحلة مما جعل السلحفاة العملاقة حيوان الرعي الأساسي في جزر جالاباغوس	و ن ظ ر ا ً | ل ب ع د | ا ل م س ا ف ة | ع ن | ا ل ق ا ر ة | ل م | ت ت م ك ن | ا ل ث د ي ي ا ت | م ن | ا ل ق ي ا م | ب ا ل ر ح ل ة | م م ا | ج ع ل | ا ل س ل ح ف ا ة | ا ل ع م ل ا ق ة | ح ي و ا ن | ا ل ر ع ي | ا ل أ س ا س ي | ف ي | ج ز ر | ج ا ل ا ب ا غ و س |	172800	FEMALE
1542	5238714192304340348.wav	جوردون جوندرو المتحدث الرسمي لبوش دعا تعهد كوريا الشمالية بأنه "خطوة مهمة باتجاه هدف تحقيق نزع السلاح النووي من شبه الجزيرة الكورية."	جوردون جوندرو المتحدث الرسمي لبوش دعا تعهد كوريا الشمالية بأنه خطوة مهمة باتجاه هدف تحقيق نزع السلاح النووي من شبه الجزيرة الكورية	ج و ر د و ن | ج و ن د ر و | ا ل م ت ح د ث | ا ل ر س م ي | ل ب و ش | د ع ا | ت ع ه د | ك و ر ي ا | ا ل ش م ا ل ي ة | ب أ ن ه | خ ط و ة | م ه م ة | ب ا ت ج ا ه | ه د ف | ت ح ق ي ق | ن ز ع | ا ل س ل ا ح | ا ل ن و و ي | م ن | ش ب ه | ا ل ج ز ي ر ة | ا ل ك و ر ي ة |	236160	FEMALE
1650	11947262846818846680.wav	لا تعيش تماسيح المياه المالحة عادةً في المحيط، موطنها الأساسي يقع في مصبّات الأنهار شمال روكهامبتون.	لا تعيش تماسيح المياه المالحة عادةً في المحيط موطنها الأساسي يقع في مصبّات الأنهار شمال روكهامبتون	ل ا | ت ع ي ش | ت م ا س ي ح | ا ل م ي ا ه | ا ل م ا ل ح ة | ع ا د ة ً | ف ي | ا ل م ح ي ط | م و ط ن ه ا | ا ل أ س ا س ي | ي ق ع | ف ي | م ص ب ّ ا ت | ا ل أ ن ه ا ر | ش م ا ل | ر و ك ه ا م ب ت و ن |	189120	FEMALE
1511	7340766134437057689.wav	سرعان ما دخل ضباط مجهزون بعدة الشغب الساحة وحاصروا النزلاء بالغاز المسيل للدموع.	سرعان ما دخل ضباط مجهزون بعدة الشغب الساحة وحاصروا النزلاء بالغاز المسيل للدموع	س ر ع ا ن | م ا | د خ ل | ض ب ا ط | م ج ه ز و ن | ب ع د ة | ا ل ش غ ب | ا ل س ا ح ة | و ح ا ص ر و ا | ا ل ن ز ل ا ء | ب ا ل غ ا ز | ا ل م س ي ل | ل ل د م و ع |	145920	FEMALE
1608	15511190726054954412.wav	قال أرماند فرساتشي:"لقد فقدت أختي وصديقتها، وفي طريقي كان هناك شخصان قعيدان على كرسي متحرك، كان الناس يقفزون ويدفعونهم،"	قال أرماند فرساتشي:"لقد فقدت أختي وصديقتها، وفي طريقي كان هناك شخصان قعيدان على كرسي متحرك، كان الناس يقفزون ويدفعونهم،	ق ا ل | أ ر م ا ن د | ف ر س ا ت ش ي : " ل ق د | ف ق د ت | أ خ ت ي | و ص د ي ق ت ه ا ، | و ف ي | ط ر ي ق ي | ك ا ن | ه ن ا ك | ش خ ص ا ن | ق ع ي د ا ن | ع ل ى | ك ر س ي | م ت ح ر ك ، | ك ا ن | ا ل ن ا س | ي ق ف ز و ن | و ي د ف ع و ن ه م ، |	198400	FEMALE
1608	14111287981509735091.wav	قال أرماند فرساتشي:"لقد فقدت أختي وصديقتها، وفي طريقي كان هناك شخصان قعيدان على كرسي متحرك، كان الناس يقفزون ويدفعونهم،"	قال أرماند فرساتشي:"لقد فقدت أختي وصديقتها، وفي طريقي كان هناك شخصان قعيدان على كرسي متحرك، كان الناس يقفزون ويدفعونهم،	ق ا ل | أ ر م ا ن د | ف ر س ا ت ش ي : " ل ق د | ف ق د ت | أ خ ت ي | و ص د ي ق ت ه ا ، | و ف ي | ط ر ي ق ي | ك ا ن | ه ن ا ك | ش خ ص ا ن | ق ع ي د ا ن | ع ل ى | ك ر س ي | م ت ح ر ك ، | ك ا ن | ا ل ن ا س | ي ق ف ز و ن | و ي د ف ع و ن ه م ، |	207360	FEMALE
1593	850874811781549177.wav	وفي النهاية، تم استبدال العجلات الخشبية بعجلات حديدية. في عام 1767، تم إدخال أول قضبان حديدية كاملة.	وفي النهاية تم استبدال العجلات الخشبية بعجلات حديدية في عام 1767 تم إدخال أول قضبان حديدية كاملة	و ف ي | ا ل ن ه ا ي ة | ت م | ا س ت ب د ا ل | ا ل ع ج ل ا ت | ا ل خ ش ب ي ة | ب ع ج ل ا ت | ح د ي د ي ة | ف ي | ع ا م | 1 7 6 7 | ت م | إ د خ ا ل | أ و ل | ق ض ب ا ن | ح د ي د ي ة | ك ا م ل ة |	184320	FEMALE
1593	509501352828519748.wav	وفي النهاية، تم استبدال العجلات الخشبية بعجلات حديدية. في عام 1767، تم إدخال أول قضبان حديدية كاملة.	وفي النهاية تم استبدال العجلات الخشبية بعجلات حديدية في عام 1767 تم إدخال أول قضبان حديدية كاملة	و ف ي | ا ل ن ه ا ي ة | ت م | ا س ت ب د ا ل | ا ل ع ج ل ا ت | ا ل خ ش ب ي ة | ب ع ج ل ا ت | ح د ي د ي ة | ف ي | ع ا م | 1 7 6 7 | ت م | إ د خ ا ل | أ و ل | ق ض ب ا ن | ح د ي د ي ة | ك ا م ل ة |	134400	FEMALE
1552	12785923516301968068.wav	ستُنشر نتيجة التحليل البياني على موقع إلكتروني متاح للعامة.	ستُنشر نتيجة التحليل البياني على موقع إلكتروني متاح للعامة	س ت ُ ن ش ر | ن ت ي ج ة | ا ل ت ح ل ي ل | ا ل ب ي ا ن ي | ع ل ى | م و ق ع | إ ل ك ت ر و ن ي | م ت ا ح | ل ل ع ا م ة |	115200	FEMALE
1552	17216471219020950515.wav	ستُنشر نتيجة التحليل البياني على موقع إلكتروني متاح للعامة.	ستُنشر نتيجة التحليل البياني على موقع إلكتروني متاح للعامة	س ت ُ ن ش ر | ن ت ي ج ة | ا ل ت ح ل ي ل | ا ل ب ي ا ن ي | ع ل ى | م و ق ع | إ ل ك ت ر و ن ي | م ت ا ح | ل ل ع ا م ة |	97600	FEMALE
1552	99073516708358779.wav	ستُنشر نتيجة التحليل البياني على موقع إلكتروني متاح للعامة.	ستُنشر نتيجة التحليل البياني على موقع إلكتروني متاح للعامة	س ت ُ ن ش ر | ن ت ي ج ة | ا ل ت ح ل ي ل | ا ل ب ي ا ن ي | ع ل ى | م و ق ع | إ ل ك ت ر و ن ي | م ت ا ح | ل ل ع ا م ة |	108480	FEMALE
1518	4653324109680094559.wav	لقد أخذ شرطي فلبيني سابق سائحين من هونغ كونغ رهائن عن طريق اختطاف حافلتهم في مدينة مانيلا عاصمة دولة الفلبين.	لقد أخذ شرطي فلبيني سابق سائحين من هونغ كونغ رهائن عن طريق اختطاف حافلتهم في مدينة مانيلا عاصمة دولة الفلبين	ل ق د | أ خ ذ | ش ر ط ي | ف ل ب ي ن ي | س ا ب ق | س ا ئ ح ي ن | م ن | ه و ن غ | ك و ن غ | ر ه ا ئ ن | ع ن | ط ر ي ق | ا خ ت ط ا ف | ح ا ف ل ت ه م | ف ي | م د ي ن ة | م ا ن ي ل ا | ع ا ص م ة | د و ل ة | ا ل ف ل ب ي ن |	207360	FEMALE
1565	16683907958616039503.wav	الهدف الرئيسي للعلم هو معرفة الطريقة التي يعمل بها العالم من خلال منهجٍ علميٍ. هذه الطريقة في الواقع ترشد معظم البحث العلمي.	الهدف الرئيسي للعلم هو معرفة الطريقة التي يعمل بها العالم من خلال منهجٍ علميٍ هذه الطريقة في الواقع ترشد معظم البحث العلمي	ا ل ه د ف | ا ل ر ئ ي س ي | ل ل ع ل م | ه و | م ع ر ف ة | ا ل ط ر ي ق ة | ا ل ت ي | ي ع م ل | ب ه ا | ا ل ع ا ل م | م ن | خ ل ا ل | م ن ه ج ٍ | ع ل م ي ٍ | ه ذ ه | ا ل ط ر ي ق ة | ف ي | ا ل و ا ق ع | ت ر ش د | م ع ظ م | ا ل ب ح ث | ا ل ع ل م ي |	162240	FEMALE
1565	4707934916661640820.wav	الهدف الرئيسي للعلم هو معرفة الطريقة التي يعمل بها العالم من خلال منهجٍ علميٍ. هذه الطريقة في الواقع ترشد معظم البحث العلمي.	الهدف الرئيسي للعلم هو معرفة الطريقة التي يعمل بها العالم من خلال منهجٍ علميٍ هذه الطريقة في الواقع ترشد معظم البحث العلمي	ا ل ه د ف | ا ل ر ئ ي س ي | ل ل ع ل م | ه و | م ع ر ف ة | ا ل ط ر ي ق ة | ا ل ت ي | ي ع م ل | ب ه ا | ا ل ع ا ل م | م ن | خ ل ا ل | م ن ه ج ٍ | ع ل م ي ٍ | ه ذ ه | ا ل ط ر ي ق ة | ف ي | ا ل و ا ق ع | ت ر ش د | م ع ظ م | ا ل ب ح ث | ا ل ع ل م ي |	140160	FEMALE
1580	4391308039298130119.wav	في الولايات المتحدة الأمريكية هناك ما يقارب 400,000 حالة معروفة من مرض التصلب المتعدد (ت م) مما يجعله أكثر الأمراض العصبية انتشاراً بين الشباب والبالغين ذوي الأعمار المتوسطة.	في الولايات المتحدة الأمريكية هناك ما يقارب 400,000 حالة معروفة من مرض التصلب المتعدد ت م مما يجعله أكثر الأمراض العصبية انتشاراً بين الشباب والبالغين ذوي الأعمار المتوسطة	ف ي | ا ل و ل ا ي ا ت | ا ل م ت ح د ة | ا ل أ م ر ي ك ي ة | ه ن ا ك | م ا | ي ق ا ر ب | 4 0 0 , 0 0 0 | ح ا ل ة | م ع ر و ف ة | م ن | م ر ض | ا ل ت ص ل ب | ا ل م ت ع د د | ت | م | م م ا | ي ج ع ل ه | أ ك ث ر | ا ل أ م ر ا ض | ا ل ع ص ب ي ة | ا ن ت ش ا ر ا ً | ب ي ن | ا ل ش ب ا ب | و ا ل ب ا ل غ ي ن | ذ و ي | ا ل أ ع م ا ر | ا ل م ت و س ط ة |	230400	FEMALE
1612	9120760127806562668.wav	ينسكِب الماء من فوق السدّ في جزء بعرض 100 قدم.	ينسكِب الماء من فوق السدّ في جزء بعرض 100 قدم	ي ن س ك ِ ب | ا ل م ا ء | م ن | ف و ق | ا ل س د ّ | ف ي | ج ز ء | ب ع ر ض | 1 0 0 | ق د م |	63360	FEMALE
1612	844800764281429401.wav	ينسكِب الماء من فوق السدّ في جزء بعرض 100 قدم.	ينسكِب الماء من فوق السدّ في جزء بعرض 100 قدم	ي ن س ك ِ ب | ا ل م ا ء | م ن | ف و ق | ا ل س د ّ | ف ي | ج ز ء | ب ع ر ض | 1 0 0 | ق د م |	80640	FEMALE
1612	577517151440494538.wav	ينسكِب الماء من فوق السدّ في جزء بعرض 100 قدم.	ينسكِب الماء من فوق السدّ في جزء بعرض 100 قدم	ي ن س ك ِ ب | ا ل م ا ء | م ن | ف و ق | ا ل س د ّ | ف ي | ج ز ء | ب ع ر ض | 1 0 0 | ق د م |	79040	FEMALE
1519	1428297215519448781.wav	في الكثير من الأحيان، يمكن أن يحسّن التسجيل في دورة تدريبية لمدة عام خارج البلاد فرصك في الالتحاق بالتعليم العالي في بلدك الأم عند عودتك.	في الكثير من الأحيان يمكن أن يحسّن التسجيل في دورة تدريبية لمدة عام خارج البلاد فرصك في الالتحاق بالتعليم العالي في بلدك الأم عند عودتك	ف ي | ا ل ك ث ي ر | م ن | ا ل أ ح ي ا ن | ي م ك ن | أ ن | ي ح س ّ ن | ا ل ت س ج ي ل | ف ي | د و ر ة | ت د ر ي ب ي ة | ل م د ة | ع ا م | خ ا ر ج | ا ل ب ل ا د | ف ر ص ك | ف ي | ا ل ا ل ت ح ا ق | ب ا ل ت ع ل ي م | ا ل ع ا ل ي | ف ي | ب ل د ك | ا ل أ م | ع ن د | ع و د ت ك |	355200	FEMALE
1584	4575935638762451131.wav	أفادت تقارير باستمرار أعمال النهب على نطاق واسع حتى صباح اليوم التالي وذلك لغياب ضباط إنفاذ القانون عن شوارع مدينة "بيشكك".	أفادت تقارير باستمرار أعمال النهب على نطاق واسع حتى صباح اليوم التالي وذلك لغياب ضباط إنفاذ القانون عن شوارع مدينة بيشكك	أ ف ا د ت | ت ق ا ر ي ر | ب ا س ت م ر ا ر | أ ع م ا ل | ا ل ن ه ب | ع ل ى | ن ط ا ق | و ا س ع | ح ت ى | ص ب ا ح | ا ل ي و م | ا ل ت ا ل ي | و ذ ل ك | ل غ ي ا ب | ض ب ا ط | إ ن ف ا ذ | ا ل ق ا ن و ن | ع ن | ش و ا ر ع | م د ي ن ة | ب ي ش ك ك |	170880	FEMALE
