1612	3853858642046012548.wav	Το νερό ξεχειλίζει από το ανάχωμα σε ένα τμήμα πλάτους 100 ποδιών.	το νερό ξεχειλίζει από το ανάχωμα σε ένα τμήμα πλάτους 100 ποδιών	τ ο | ν ε ρ ό | ξ ε χ ε ι λ ί ζ ε ι | α π ό | τ ο | α ν ά χ ω μ α | σ ε | έ ν α | τ μ ή μ α | π λ ά τ ο υ ς | 1 0 0 | π ο δ ι ώ ν |	91200	MALE
1546	5655178998307938074.wav	Η δομή των φτερών υποδεικνύει ότι δεν χρησιμοποιούνταν για να πετάξει αλλά για να ρυθμίσει τη θερμοκρασία ή για επίδειξη. Οι επιστήμονες διατείνονται ότι αν και αυτή είναι ουρά από νεαρό δεινόσαυρο, το δείγμα φανερώνει φτέρωμα ενηλίκων και όχι πούπουλα νεοσσού.	η δομή των φτερών υποδεικνύει ότι δεν χρησιμοποιούνταν για να πετάξει αλλά για να ρυθμίσει τη θερμοκρασία ή για επίδειξη οι επιστήμονες διατείνονται ότι αν και αυτή είναι ουρά από νεαρό δεινόσαυρο το δείγμα φανερώνει φτέρωμα ενηλίκων και όχι πούπουλα νεοσσού	η | δ ο μ ή | τ ω ν | φ τ ε ρ ώ ν | υ π ο δ ε ι κ ν ύ ε ι | ό τ ι | δ ε ν | χ ρ η σ ι μ ο π ο ι ο ύ ν τ α ν | γ ι α | ν α | π ε τ ά ξ ε ι | α λ λ ά | γ ι α | ν α | ρ υ θ μ ί σ ε ι | τ η | θ ε ρ μ ο κ ρ α σ ί α | ή | γ ι α | ε π ί δ ε ι ξ η | ο ι | ε π ι σ τ ή μ ο ν ε ς | δ ι α τ ε ί ν ο ν τ α ι | ό τ ι | α ν | κ α ι | α υ τ ή | ε ί ν α ι | ο υ ρ ά | α π ό | ν ε α ρ ό | δ ε ι ν ό σ α υ ρ ο | τ ο | δ ε ί γ μ α | φ α ν ε ρ ώ ν ε ι | φ τ έ ρ ω μ α | ε ν η λ ί κ ω ν | κ α ι | ό χ ι | π ο ύ π ο υ λ α | ν ε ο σ σ ο ύ |	305280	FEMALE
1520	7926649598947645667.wav	Από τα 1.400 άτομα που συμμετείχαν στη δημοσκόπηση πριν από τις ομοσπονδιακές εκλογές του 2010, αυτοί που αντιτίθενται στο να γίνει η Αυστραλία δημοκρατία αυξήθηκαν κατά 8 τοις εκατό από το 2008.	από τα 1.400 άτομα που συμμετείχαν στη δημοσκόπηση πριν από τις ομοσπονδιακές εκλογές του 2010 αυτοί που αντιτίθενται στο να γίνει η αυστραλία δημοκρατία αυξήθηκαν κατά 8 τοις εκατό από το 2008	α π ό | τ α | 1 . 4 0 0 | ά τ ο μ α | π ο υ | σ υ μ μ ε τ ε ί χ α ν | σ τ η | δ η μ ο σ κ ό π η σ η | π ρ ι ν | α π ό | τ ι ς | ο μ ο σ π ο ν δ ι α κ έ ς | ε κ λ ο γ έ ς | τ ο υ | 2 0 1 0 | α υ τ ο ί | π ο υ | α ν τ ι τ ί θ ε ν τ α ι | σ τ ο | ν α | γ ί ν ε ι | η | α υ σ τ ρ α λ ί α | δ η μ ο κ ρ α τ ί α | α υ ξ ή θ η κ α ν | κ α τ ά | 8 | τ ο ι ς | ε κ α τ ό | α π ό | τ ο | 2 0 0 8 |	270720	MALE
1647	14140834660683398595.wav	Οι απόψεις που παρουσιάζονται είναι συχνά συνοπτικές, γενικές και υπεραπλουστευμένες σε σύγκριση με τις λεπτομερέστερες πληροφορίες που είναι διαθέσιμες αλλού.	οι απόψεις που παρουσιάζονται είναι συχνά συνοπτικές γενικές και υπεραπλουστευμένες σε σύγκριση με τις λεπτομερέστερες πληροφορίες που είναι διαθέσιμες αλλού	ο ι | α π ό ψ ε ι ς | π ο υ | π α ρ ο υ σ ι ά ζ ο ν τ α ι | ε ί ν α ι | σ υ χ ν ά | σ υ ν ο π τ ι κ έ ς | γ ε ν ι κ έ ς | κ α ι | υ π ε ρ α π λ ο υ σ τ ε υ μ έ ν ε ς | σ ε | σ ύ γ κ ρ ι σ η | μ ε | τ ι ς | λ ε π τ ο μ ε ρ έ σ τ ε ρ ε ς | π λ η ρ ο φ ο ρ ί ε ς | π ο υ | ε ί ν α ι | δ ι α θ έ σ ι μ ε ς | α λ λ ο ύ |	138240	MALE
1550	16965157025411654249.wav	Το σκι αποτελεί μια σημαντική ταξιδιωτική δραστηριότητα με πολλούς λάτρεις, που συχνά αποκαλούνται ski bums, να σχεδιάζουν ολόκληρες διακοπές για σκι σε μια συγκεκριμένη τοποθεσία.	το σκι αποτελεί μια σημαντική ταξιδιωτική δραστηριότητα με πολλούς λάτρεις που συχνά αποκαλούνται ski bums να σχεδιάζουν ολόκληρες διακοπές για σκι σε μια συγκεκριμένη τοποθεσία	τ ο | σ κ ι | α π ο τ ε λ ε ί | μ ι α | σ η μ α ν τ ι κ ή | τ α ξ ι δ ι ω τ ι κ ή | δ ρ α σ τ η ρ ι ό τ η τ α | μ ε | π ο λ λ ο ύ ς | λ ά τ ρ ε ι ς | π ο υ | σ υ χ ν ά | α π ο κ α λ ο ύ ν τ α ι | s k i | b u m s | ν α | σ χ ε δ ι ά ζ ο υ ν | ο λ ό κ λ η ρ ε ς | δ ι α κ ο π έ ς | γ ι α | σ κ ι | σ ε | μ ι α | σ υ γ κ ε κ ρ ι μ έ ν η | τ ο π ο θ ε σ ί α |	216000	FEMALE
1580	6501438404585658486.wav	Στις Ηνωμένες Πολιτείες της Αμερικής, είναι γνωστά γύρω στα 400.000 περιστατικά σκλήρυνσης κατά πλάκας (ΣΚΠ), καθιστώντας την κύρια νευρολογική πάθηση μεταξύ των νεότερων και μεσηλίκων.	στις ηνωμένες πολιτείες της αμερικής είναι γνωστά γύρω στα 400.000 περιστατικά σκλήρυνσης κατά πλάκας σκπ καθιστώντας την κύρια νευρολογική πάθηση μεταξύ των νεότερων και μεσηλίκων	σ τ ι ς | η ν ω μ έ ν ε ς | π ο λ ι τ ε ί ε ς | τ η ς | α μ ε ρ ι κ ή ς | ε ί ν α ι | γ ν ω σ τ ά | γ ύ ρ ω | σ τ α | 4 0 0 . 0 0 0 | π ε ρ ι σ τ α τ ι κ ά | σ κ λ ή ρ υ ν σ η ς | κ α τ ά | π λ ά κ α ς | σ κ π | κ α θ ι σ τ ώ ν τ α ς | τ η ν | κ ύ ρ ι α | ν ε υ ρ ο λ ο γ ι κ ή | π ά θ η σ η | μ ε τ α ξ ύ | τ ω ν | ν ε ό τ ε ρ ω ν | κ α ι | μ ε σ η λ ί κ ω ν |	199680	FEMALE
1580	7011984482274851395.wav	Στις Ηνωμένες Πολιτείες της Αμερικής, είναι γνωστά γύρω στα 400.000 περιστατικά σκλήρυνσης κατά πλάκας (ΣΚΠ), καθιστώντας την κύρια νευρολογική πάθηση μεταξύ των νεότερων και μεσηλίκων.	στις ηνωμένες πολιτείες της αμερικής είναι γνωστά γύρω στα 400.000 περιστατικά σκλήρυνσης κατά πλάκας σκπ καθιστώντας την κύρια νευρολογική πάθηση μεταξύ των νεότερων και μεσηλίκων	σ τ ι ς | η ν ω μ έ ν ε ς | π ο λ ι τ ε ί ε ς | τ η ς | α μ ε ρ ι κ ή ς | ε ί ν α ι | γ ν ω σ τ ά | γ ύ ρ ω | σ τ α | 4 0 0 . 0 0 0 | π ε ρ ι σ τ α τ ι κ ά | σ κ λ ή ρ υ ν σ η ς | κ α τ ά | π λ ά κ α ς | σ κ π | κ α θ ι σ τ ώ ν τ α ς | τ η ν | κ ύ ρ ι α | ν ε υ ρ ο λ ο γ ι κ ή | π ά θ η σ η | μ ε τ α ξ ύ | τ ω ν | ν ε ό τ ε ρ ω ν | κ α ι | μ ε σ η λ ί κ ω ν |	232320	FEMALE
1580	14959163447505720789.wav	Στις Ηνωμένες Πολιτείες της Αμερικής, είναι γνωστά γύρω στα 400.000 περιστατικά σκλήρυνσης κατά πλάκας (ΣΚΠ), καθιστώντας την κύρια νευρολογική πάθηση μεταξύ των νεότερων και μεσηλίκων.	στις ηνωμένες πολιτείες της αμερικής είναι γνωστά γύρω στα 400.000 περιστατικά σκλήρυνσης κατά πλάκας σκπ καθιστώντας την κύρια νευρολογική πάθηση μεταξύ των νεότερων και μεσηλίκων	σ τ ι ς | η ν ω μ έ ν ε ς | π ο λ ι τ ε ί ε ς | τ η ς | α μ ε ρ ι κ ή ς | ε ί ν α ι | γ ν ω σ τ ά | γ ύ ρ ω | σ τ α | 4 0 0 . 0 0 0 | π ε ρ ι σ τ α τ ι κ ά | σ κ λ ή ρ υ ν σ η ς | κ α τ ά | π λ ά κ α ς | σ κ π | κ α θ ι σ τ ώ ν τ α ς | τ η ν | κ ύ ρ ι α | ν ε υ ρ ο λ ο γ ι κ ή | π ά θ η σ η | μ ε τ α ξ ύ | τ ω ν | ν ε ό τ ε ρ ω ν | κ α ι | μ ε σ η λ ί κ ω ν |	192000	FEMALE
1526	13423499146896992274.wav	Αν επισκεφτείτε την Αρκτική ή την Ανταρκτική τον χειμώνα θα αποκομίσετε την εμπειρία της πολικής νύχτας, όταν ο ήλιος δεν ανατέλλει πάνω από τον ορίζοντα.	αν επισκεφτείτε την αρκτική ή την ανταρκτική τον χειμώνα θα αποκομίσετε την εμπειρία της πολικής νύχτας όταν ο ήλιος δεν ανατέλλει πάνω από τον ορίζοντα	α ν | ε π ι σ κ ε φ τ ε ί τ ε | τ η ν | α ρ κ τ ι κ ή | ή | τ η ν | α ν τ α ρ κ τ ι κ ή | τ ο ν | χ ε ι μ ώ ν α | θ α | α π ο κ ο μ ί σ ε τ ε | τ η ν | ε μ π ε ι ρ ί α | τ η ς | π ο λ ι κ ή ς | ν ύ χ τ α ς | ό τ α ν | ο | ή λ ι ο ς | δ ε ν | α ν α τ έ λ λ ε ι | π ά ν ω | α π ό | τ ο ν | ο ρ ί ζ ο ν τ α |	157440	MALE
1526	6658888341861014420.wav	Αν επισκεφτείτε την Αρκτική ή την Ανταρκτική τον χειμώνα θα αποκομίσετε την εμπειρία της πολικής νύχτας, όταν ο ήλιος δεν ανατέλλει πάνω από τον ορίζοντα.	αν επισκεφτείτε την αρκτική ή την ανταρκτική τον χειμώνα θα αποκομίσετε την εμπειρία της πολικής νύχτας όταν ο ήλιος δεν ανατέλλει πάνω από τον ορίζοντα	α ν | ε π ι σ κ ε φ τ ε ί τ ε | τ η ν | α ρ κ τ ι κ ή | ή | τ η ν | α ν τ α ρ κ τ ι κ ή | τ ο ν | χ ε ι μ ώ ν α | θ α | α π ο κ ο μ ί σ ε τ ε | τ η ν | ε μ π ε ι ρ ί α | τ η ς | π ο λ ι κ ή ς | ν ύ χ τ α ς | ό τ α ν | ο | ή λ ι ο ς | δ ε ν | α ν α τ έ λ λ ε ι | π ά ν ω | α π ό | τ ο ν | ο ρ ί ζ ο ν τ α |	183360	FEMALE
1619	634617431355142240.wav	Εντούτοις, οι περισσότερες πινακίδες είναι γραμμένες μόνο στην καταλανική γλώσσα, καθώς έχει καθιερωθεί δια νόμου ως η πρώτη επίσημη γλώσσα.	εντούτοις οι περισσότερες πινακίδες είναι γραμμένες μόνο στην καταλανική γλώσσα καθώς έχει καθιερωθεί δια νόμου ως η πρώτη επίσημη γλώσσα	ε ν τ ο ύ τ ο ι ς | ο ι | π ε ρ ι σ σ ό τ ε ρ ε ς | π ι ν α κ ί δ ε ς | ε ί ν α ι | γ ρ α μ μ έ ν ε ς | μ ό ν ο | σ τ η ν | κ α τ α λ α ν ι κ ή | γ λ ώ σ σ α | κ α θ ώ ς | έ χ ε ι | κ α θ ι ε ρ ω θ ε ί | δ ι α | ν ό μ ο υ | ω ς | η | π ρ ώ τ η | ε π ί σ η μ η | γ λ ώ σ σ α |	155520	MALE
1619	12574233160524219251.wav	Εντούτοις, οι περισσότερες πινακίδες είναι γραμμένες μόνο στην καταλανική γλώσσα, καθώς έχει καθιερωθεί δια νόμου ως η πρώτη επίσημη γλώσσα.	εντούτοις οι περισσότερες πινακίδες είναι γραμμένες μόνο στην καταλανική γλώσσα καθώς έχει καθιερωθεί δια νόμου ως η πρώτη επίσημη γλώσσα	ε ν τ ο ύ τ ο ι ς | ο ι | π ε ρ ι σ σ ό τ ε ρ ε ς | π ι ν α κ ί δ ε ς | ε ί ν α ι | γ ρ α μ μ έ ν ε ς | μ ό ν ο | σ τ η ν | κ α τ α λ α ν ι κ ή | γ λ ώ σ σ α | κ α θ ώ ς | έ χ ε ι | κ α θ ι ε ρ ω θ ε ί | δ ι α | ν ό μ ο υ | ω ς | η | π ρ ώ τ η | ε π ί σ η μ η | γ λ ώ σ σ α |	155520	FEMALE
1619	11329159154443278358.wav	Εντούτοις, οι περισσότερες πινακίδες είναι γραμμένες μόνο στην καταλανική γλώσσα, καθώς έχει καθιερωθεί δια νόμου ως η πρώτη επίσημη γλώσσα.	εντούτοις οι περισσότερες πινακίδες είναι γραμμένες μόνο στην καταλανική γλώσσα καθώς έχει καθιερωθεί δια νόμου ως η πρώτη επίσημη γλώσσα	ε ν τ ο ύ τ ο ι ς | ο ι | π ε ρ ι σ σ ό τ ε ρ ε ς | π ι ν α κ ί δ ε ς | ε ί ν α ι | γ ρ α μ μ έ ν ε ς | μ ό ν ο | σ τ η ν | κ α τ α λ α ν ι κ ή | γ λ ώ σ σ α | κ α θ ώ ς | έ χ ε ι | κ α θ ι ε ρ ω θ ε ί | δ ι α | ν ό μ ο υ | ω ς | η | π ρ ώ τ η | ε π ί σ η μ η | γ λ ώ σ σ α |	184320	FEMALE
1563	8806219824449817277.wav	Οι ερευνητές υποστηρίζουν πως, παρόλο που πρόκειται για την ουρά ενός νεαρού δεινοσαύρου, το δείγμα υποδηλώνει φτέρωμα ενηλίκου και όχι νεογνού.	οι ερευνητές υποστηρίζουν πως παρόλο που πρόκειται για την ουρά ενός νεαρού δεινοσαύρου το δείγμα υποδηλώνει φτέρωμα ενηλίκου και όχι νεογνού	ο ι | ε ρ ε υ ν η τ έ ς | υ π ο σ τ η ρ ί ζ ο υ ν | π ω ς | π α ρ ό λ ο | π ο υ | π ρ ό κ ε ι τ α ι | γ ι α | τ η ν | ο υ ρ ά | ε ν ό ς | ν ε α ρ ο ύ | δ ε ι ν ο σ α ύ ρ ο υ | τ ο | δ ε ί γ μ α | υ π ο δ η λ ώ ν ε ι | φ τ έ ρ ω μ α | ε ν η λ ί κ ο υ | κ α ι | ό χ ι | ν ε ο γ ν ο ύ |	145920	FEMALE
1563	13658795324124591591.wav	Οι ερευνητές υποστηρίζουν πως, παρόλο που πρόκειται για την ουρά ενός νεαρού δεινοσαύρου, το δείγμα υποδηλώνει φτέρωμα ενηλίκου και όχι νεογνού.	οι ερευνητές υποστηρίζουν πως παρόλο που πρόκειται για την ουρά ενός νεαρού δεινοσαύρου το δείγμα υποδηλώνει φτέρωμα ενηλίκου και όχι νεογνού	ο ι | ε ρ ε υ ν η τ έ ς | υ π ο σ τ η ρ ί ζ ο υ ν | π ω ς | π α ρ ό λ ο | π ο υ | π ρ ό κ ε ι τ α ι | γ ι α | τ η ν | ο υ ρ ά | ε ν ό ς | ν ε α ρ ο ύ | δ ε ι ν ο σ α ύ ρ ο υ | τ ο | δ ε ί γ μ α | υ π ο δ η λ ώ ν ε ι | φ τ έ ρ ω μ α | ε ν η λ ί κ ο υ | κ α ι | ό χ ι | ν ε ο γ ν ο ύ |	142080	FEMALE
1563	2928807821364183546.wav	Οι ερευνητές υποστηρίζουν πως, παρόλο που πρόκειται για την ουρά ενός νεαρού δεινοσαύρου, το δείγμα υποδηλώνει φτέρωμα ενηλίκου και όχι νεογνού.	οι ερευνητές υποστηρίζουν πως παρόλο που πρόκειται για την ουρά ενός νεαρού δεινοσαύρου το δείγμα υποδηλώνει φτέρωμα ενηλίκου και όχι νεογνού	ο ι | ε ρ ε υ ν η τ έ ς | υ π ο σ τ η ρ ί ζ ο υ ν | π ω ς | π α ρ ό λ ο | π ο υ | π ρ ό κ ε ι τ α ι | γ ι α | τ η ν | ο υ ρ ά | ε ν ό ς | ν ε α ρ ο ύ | δ ε ι ν ο σ α ύ ρ ο υ | τ ο | δ ε ί γ μ α | υ π ο δ η λ ώ ν ε ι | φ τ έ ρ ω μ α | ε ν η λ ί κ ο υ | κ α ι | ό χ ι | ν ε ο γ ν ο ύ |	141120	MALE
1581	2431509172354293146.wav	Ο Αμαζόνιος αποτελεί επίσης τον ποταμό με το μεγαλύτερο πλάτος παγκοσμίως, που μερικές φορές φτάνει τα 6 μίλια.	ο αμαζόνιος αποτελεί επίσης τον ποταμό με το μεγαλύτερο πλάτος παγκοσμίως που μερικές φορές φτάνει τα 6 μίλια	ο | α μ α ζ ό ν ι ο ς | α π ο τ ε λ ε ί | ε π ί σ η ς | τ ο ν | π ο τ α μ ό | μ ε | τ ο | μ ε γ α λ ύ τ ε ρ ο | π λ ά τ ο ς | π α γ κ ο σ μ ί ω ς | π ο υ | μ ε ρ ι κ έ ς | φ ο ρ έ ς | φ τ ά ν ε ι | τ α | 6 | μ ί λ ι α |	128640	FEMALE
1581	11503009719615112025.wav	Ο Αμαζόνιος αποτελεί επίσης τον ποταμό με το μεγαλύτερο πλάτος παγκοσμίως, που μερικές φορές φτάνει τα 6 μίλια.	ο αμαζόνιος αποτελεί επίσης τον ποταμό με το μεγαλύτερο πλάτος παγκοσμίως που μερικές φορές φτάνει τα 6 μίλια	ο | α μ α ζ ό ν ι ο ς | α π ο τ ε λ ε ί | ε π ί σ η ς | τ ο ν | π ο τ α μ ό | μ ε | τ ο | μ ε γ α λ ύ τ ε ρ ο | π λ ά τ ο ς | π α γ κ ο σ μ ί ω ς | π ο υ | μ ε ρ ι κ έ ς | φ ο ρ έ ς | φ τ ά ν ε ι | τ α | 6 | μ ί λ ι α |	139200	FEMALE
1570	13137790076206593797.wav	Επιπλέον, δεν είχε καμία δικαιοδοσία να παραβλέψει τη νομοθεσία περί φορολογίας και τους δασμούς μεταξύ των πολιτειών.	επιπλέον δεν είχε καμία δικαιοδοσία να παραβλέψει τη νομοθεσία περί φορολογίας και τους δασμούς μεταξύ των πολιτειών	ε π ι π λ έ ο ν | δ ε ν | ε ί χ ε | κ α μ ί α | δ ι κ α ι ο δ ο σ ί α | ν α | π α ρ α β λ έ ψ ε ι | τ η | ν ο μ ο θ ε σ ί α | π ε ρ ί | φ ο ρ ο λ ο γ ί α ς | κ α ι | τ ο υ ς | δ α σ μ ο ύ ς | μ ε τ α ξ ύ | τ ω ν | π ο λ ι τ ε ι ώ ν |	144000	FEMALE
1532	2456006888561834261.wav	Εκατόν οχτώ πιάτα Chhappan Bhog (στην ινδουιστική παράδοση, πενήντα έξι ξεχωριστά τρόφιμα, όπως ζαχαρώδη, φρούτα, ξηροκάρπια, εδέσματα κ.λπ. τα οποία δίνονται στους θεούς) υπάρχουν στον Baba Shyam.	εκατόν οχτώ πιάτα chhappan bhog στην ινδουιστική παράδοση πενήντα έξι ξεχωριστά τρόφιμα όπως ζαχαρώδη φρούτα ξηροκάρπια εδέσματα κ.λπ. τα οποία δίνονται στους θεούς υπάρχουν στον baba shyam	ε κ α τ ό ν | ο χ τ ώ | π ι ά τ α | c h h a p p a n | b h o g | σ τ η ν | ι ν δ ο υ ι σ τ ι κ ή | π α ρ ά δ ο σ η | π ε ν ή ν τ α | έ ξ ι | ξ ε χ ω ρ ι σ τ ά | τ ρ ό φ ι μ α | ό π ω ς | ζ α χ α ρ ώ δ η | φ ρ ο ύ τ α | ξ η ρ ο κ ά ρ π ι α | ε δ έ σ μ α τ α | κ . λ π . | τ α | ο π ο ί α | δ ί ν ο ν τ α ι | σ τ ο υ ς | θ ε ο ύ ς | υ π ά ρ χ ο υ ν | σ τ ο ν | b a b a | s h y a m |	211200	MALE
1532	2097802897285522436.wav	Εκατόν οχτώ πιάτα Chhappan Bhog (στην ινδουιστική παράδοση, πενήντα έξι ξεχωριστά τρόφιμα, όπως ζαχαρώδη, φρούτα, ξηροκάρπια, εδέσματα κ.λπ. τα οποία δίνονται στους θεούς) υπάρχουν στον Baba Shyam.	εκατόν οχτώ πιάτα chhappan bhog στην ινδουιστική παράδοση πενήντα έξι ξεχωριστά τρόφιμα όπως ζαχαρώδη φρούτα ξηροκάρπια εδέσματα κ.λπ. τα οποία δίνονται στους θεούς υπάρχουν στον baba shyam	ε κ α τ ό ν | ο χ τ ώ | π ι ά τ α | c h h a p p a n | b h o g | σ τ η ν | ι ν δ ο υ ι σ τ ι κ ή | π α ρ ά δ ο σ η | π ε ν ή ν τ α | έ ξ ι | ξ ε χ ω ρ ι σ τ ά | τ ρ ό φ ι μ α | ό π ω ς | ζ α χ α ρ ώ δ η | φ ρ ο ύ τ α | ξ η ρ ο κ ά ρ π ι α | ε δ έ σ μ α τ α | κ . λ π . | τ α | ο π ο ί α | δ ί ν ο ν τ α ι | σ τ ο υ ς | θ ε ο ύ ς | υ π ά ρ χ ο υ ν | σ τ ο ν | b a b a | s h y a m |	255360	FEMALE
1532	17134196056393400100.wav	Εκατόν οχτώ πιάτα Chhappan Bhog (στην ινδουιστική παράδοση, πενήντα έξι ξεχωριστά τρόφιμα, όπως ζαχαρώδη, φρούτα, ξηροκάρπια, εδέσματα κ.λπ. τα οποία δίνονται στους θεούς) υπάρχουν στον Baba Shyam.	εκατόν οχτώ πιάτα chhappan bhog στην ινδουιστική παράδοση πενήντα έξι ξεχωριστά τρόφιμα όπως ζαχαρώδη φρούτα ξηροκάρπια εδέσματα κ.λπ. τα οποία δίνονται στους θεούς υπάρχουν στον baba shyam	ε κ α τ ό ν | ο χ τ ώ | π ι ά τ α | c h h a p p a n | b h o g | σ τ η ν | ι ν δ ο υ ι σ τ ι κ ή | π α ρ ά δ ο σ η | π ε ν ή ν τ α | έ ξ ι | ξ ε χ ω ρ ι σ τ ά | τ ρ ό φ ι μ α | ό π ω ς | ζ α χ α ρ ώ δ η | φ ρ ο ύ τ α | ξ η ρ ο κ ά ρ π ι α | ε δ έ σ μ α τ α | κ . λ π . | τ α | ο π ο ί α | δ ί ν ο ν τ α ι | σ τ ο υ ς | θ ε ο ύ ς | υ π ά ρ χ ο υ ν | σ τ ο ν | b a b a | s h y a m |	215040	FEMALE
1579	423720300755655629.wav	Προειδοποιεί ότι κανείς δεν δύναται να εγγυηθεί πως οποιαδήποτε σειρά ενεργειών στο Ιράκ, σε αυτή τη φάση, θα τερματίσει το σεχταριστικό πόλεμο, την αυξανόμενη βία ή την πορεία προς το χάος.	προειδοποιεί ότι κανείς δεν δύναται να εγγυηθεί πως οποιαδήποτε σειρά ενεργειών στο ιράκ σε αυτή τη φάση θα τερματίσει το σεχταριστικό πόλεμο την αυξανόμενη βία ή την πορεία προς το χάος	π ρ ο ε ι δ ο π ο ι ε ί | ό τ ι | κ α ν ε ί ς | δ ε ν | δ ύ ν α τ α ι | ν α | ε γ γ υ η θ ε ί | π ω ς | ο π ο ι α δ ή π ο τ ε | σ ε ι ρ ά | ε ν ε ρ γ ε ι ώ ν | σ τ ο | ι ρ ά κ | σ ε | α υ τ ή | τ η | φ ά σ η | θ α | τ ε ρ μ α τ ί σ ε ι | τ ο | σ ε χ τ α ρ ι σ τ ι κ ό | π ό λ ε μ ο | τ η ν | α υ ξ α ν ό μ ε ν η | β ί α | ή | τ η ν | π ο ρ ε ί α | π ρ ο ς | τ ο | χ ά ο ς |	214080	MALE
1579	6429867889324702306.wav	Προειδοποιεί ότι κανείς δεν δύναται να εγγυηθεί πως οποιαδήποτε σειρά ενεργειών στο Ιράκ, σε αυτή τη φάση, θα τερματίσει το σεχταριστικό πόλεμο, την αυξανόμενη βία ή την πορεία προς το χάος.	προειδοποιεί ότι κανείς δεν δύναται να εγγυηθεί πως οποιαδήποτε σειρά ενεργειών στο ιράκ σε αυτή τη φάση θα τερματίσει το σεχταριστικό πόλεμο την αυξανόμενη βία ή την πορεία προς το χάος	π ρ ο ε ι δ ο π ο ι ε ί | ό τ ι | κ α ν ε ί ς | δ ε ν | δ ύ ν α τ α ι | ν α | ε γ γ υ η θ ε ί | π ω ς | ο π ο ι α δ ή π ο τ ε | σ ε ι ρ ά | ε ν ε ρ γ ε ι ώ ν | σ τ ο | ι ρ ά κ | σ ε | α υ τ ή | τ η | φ ά σ η | θ α | τ ε ρ μ α τ ί σ ε ι | τ ο | σ ε χ τ α ρ ι σ τ ι κ ό | π ό λ ε μ ο | τ η ν | α υ ξ α ν ό μ ε ν η | β ί α | ή | τ η ν | π ο ρ ε ί α | π ρ ο ς | τ ο | χ ά ο ς |	181440	MALE
1608	12496974262770656590.wav	«Έχασα την αδερφή μου και τη φίλη της, ενώ καθοδόν προς τα εκεί είδα δύο άτομα με ειδικές ανάγκες σε αναπηρικά καροτσάκια και άλλα άτομα να πηδούν από πάνω τους και να τους σπρώχνουν», δήλωσε o Αρμάντ Βερσάτσε.	«έχασα την αδερφή μου και τη φίλη της ενώ καθοδόν προς τα εκεί είδα δύο άτομα με ειδικές ανάγκες σε αναπηρικά καροτσάκια και άλλα άτομα να πηδούν από πάνω τους και να τους σπρώχνουν» δήλωσε o αρμάντ βερσάτσε	« έ χ α σ α | τ η ν | α δ ε ρ φ ή | μ ο υ | κ α ι | τ η | φ ί λ η | τ η ς | ε ν ώ | κ α θ ο δ ό ν | π ρ ο ς | τ α | ε κ ε ί | ε ί δ α | δ ύ ο | ά τ ο μ α | μ ε | ε ι δ ι κ έ ς | α ν ά γ κ ε ς | σ ε | α ν α π η ρ ι κ ά | κ α ρ ο τ σ ά κ ι α | κ α ι | ά λ λ α | ά τ ο μ α | ν α | π η δ ο ύ ν | α π ό | π ά ν ω | τ ο υ ς | κ α ι | ν α | τ ο υ ς | σ π ρ ώ χ ν ο υ ν » | δ ή λ ω σ ε | o | α ρ μ ά ν τ | β ε ρ σ ά τ σ ε |	210240	MALE
1658	12584190963185466251.wav	Καθώς τα διαθέσιμα μετάλλια ανά ημέρα είναι μόλις δεκαοκτώ, αρκετά κράτη δεν κατόρθωσαν να ανέβουν στο βάθρο.	καθώς τα διαθέσιμα μετάλλια ανά ημέρα είναι μόλις δεκαοκτώ αρκετά κράτη δεν κατόρθωσαν να ανέβουν στο βάθρο	κ α θ ώ ς | τ α | δ ι α θ έ σ ι μ α | μ ε τ ά λ λ ι α | α ν ά | η μ έ ρ α | ε ί ν α ι | μ ό λ ι ς | δ ε κ α ο κ τ ώ | α ρ κ ε τ ά | κ ρ ά τ η | δ ε ν | κ α τ ό ρ θ ω σ α ν | ν α | α ν έ β ο υ ν | σ τ ο | β ά θ ρ ο |	109440	MALE
1658	9000372888978623750.wav	Καθώς τα διαθέσιμα μετάλλια ανά ημέρα είναι μόλις δεκαοκτώ, αρκετά κράτη δεν κατόρθωσαν να ανέβουν στο βάθρο.	καθώς τα διαθέσιμα μετάλλια ανά ημέρα είναι μόλις δεκαοκτώ αρκετά κράτη δεν κατόρθωσαν να ανέβουν στο βάθρο	κ α θ ώ ς | τ α | δ ι α θ έ σ ι μ α | μ ε τ ά λ λ ι α | α ν ά | η μ έ ρ α | ε ί ν α ι | μ ό λ ι ς | δ ε κ α ο κ τ ώ | α ρ κ ε τ ά | κ ρ ά τ η | δ ε ν | κ α τ ό ρ θ ω σ α ν | ν α | α ν έ β ο υ ν | σ τ ο | β ά θ ρ ο |	119040	MALE
