1778	10870547638828608908.wav	Телевизийн мэдээ уг гаригаас цагаан утаа гарч байгааг харуулж байна.	телевизийн мэдээ уг гаригаас цагаан утаа гарч байгааг харуулж байна	т е л е в и з и й н | м э д э э | у г | г а р и г а а с | ц а г а а н | у т а а | г а р ч | б а й г а а г | х а р у у л ж | б а й н а |	117120	MALE
1849	6661137730659345726.wav	Хэрэв та Үндэсний Баялаг киног үзсэн бол Тусгаар тогтнолын тунхаглалын ар талд бичигдсэн эрдэнэсийн газрын зургын тухай бодож магадгүй.	хэрэв та үндэсний баялаг киног үзсэн бол тусгаар тогтнолын тунхаглалын ар талд бичигдсэн эрдэнэсийн газрын зургын тухай бодож магадгүй	х э р э в | т а | ү н д э с н и й | б а я л а г | к и н о г | ү з с э н | б о л | т у с г а а р | т о г т н о л ы н | т у н х а г л а л ы н | а р | т а л д | б и ч и г д с э н | э р д э н э с и й н | г а з р ы н | з у р г ы н | т у х а й | б о д о ж | м а г а д г ү й |	182400	MALE
1963	15095609267165040094.wav	Чийгтэй хувцасыг индүүдэж хатаадаг. Олон зочид буудалд өрөөнд байхгүй байсан ч төмөр, индүүний самбарыг асууж авах боломжтой байдаг.	чийгтэй хувцасыг индүүдэж хатаадаг олон зочид буудалд өрөөнд байхгүй байсан ч төмөр индүүний самбарыг асууж авах боломжтой байдаг	ч и й г т э й | х у в ц а с ы г | и н д ү ү д э ж | х а т а а д а г | о л о н | з о ч и д | б у у д а л д | ө р ө ө н д | б а й х г ү й | б а й с а н | ч | т ө м ө р | и н д ү ү н и й | с а м б а р ы г | а с у у ж | а в а х | б о л о м ж т о й | б а й д а г |	167040	MALE
1963	12035332110660201993.wav	Чийгтэй хувцасыг индүүдэж хатаадаг. Олон зочид буудалд өрөөнд байхгүй байсан ч төмөр, индүүний самбарыг асууж авах боломжтой байдаг.	чийгтэй хувцасыг индүүдэж хатаадаг олон зочид буудалд өрөөнд байхгүй байсан ч төмөр индүүний самбарыг асууж авах боломжтой байдаг	ч и й г т э й | х у в ц а с ы г | и н д ү ү д э ж | х а т а а д а г | о л о н | з о ч и д | б у у д а л д | ө р ө ө н д | б а й х г ү й | б а й с а н | ч | т ө м ө р | и н д ү ү н и й | с а м б а р ы г | а с у у ж | а в а х | б о л о м ж т о й | б а й д а г |	141120	MALE
1963	17846565732040784650.wav	Чийгтэй хувцасыг индүүдэж хатаадаг. Олон зочид буудалд өрөөнд байхгүй байсан ч төмөр, индүүний самбарыг асууж авах боломжтой байдаг.	чийгтэй хувцасыг индүүдэж хатаадаг олон зочид буудалд өрөөнд байхгүй байсан ч төмөр индүүний самбарыг асууж авах боломжтой байдаг	ч и й г т э й | х у в ц а с ы г | и н д ү ү д э ж | х а т а а д а г | о л о н | з о ч и д | б у у д а л д | ө р ө ө н д | б а й х г ү й | б а й с а н | ч | т ө м ө р | и н д ү ү н и й | с а м б а р ы г | а с у у ж | а в а х | б о л о м ж т о й | б а й д а г |	203520	MALE
1723	5556142663058335493.wav	Уг эрэг нь 1889 онд Герман, АНУ, Британиас ирсэн долоон хөлөг эргээс явахыг эсэргүүцэж байсан алдартай далай тэнгисийн мухардал болж байсан газар байв.	уг эрэг нь 1889 онд герман ану британиас ирсэн долоон хөлөг эргээс явахыг эсэргүүцэж байсан алдартай далай тэнгисийн мухардал болж байсан газар байв	у г | э р э г | н ь | 1 8 8 9 | о н д | г е р м а н | а н у | б р и т а н и а с | и р с э н | д о л о о н | х ө л ө г | э р г э э с | я в а х ы г | э с э р г ү ү ц э ж | б а й с а н | а л д а р т а й | д а л а й | т э н г и с и й н | м у х а р д а л | б о л ж | б а й с а н | г а з а р | б а й в |	213120	MALE
1723	1679986752899066913.wav	Уг эрэг нь 1889 онд Герман, АНУ, Британиас ирсэн долоон хөлөг эргээс явахыг эсэргүүцэж байсан алдартай далай тэнгисийн мухардал болж байсан газар байв.	уг эрэг нь 1889 онд герман ану британиас ирсэн долоон хөлөг эргээс явахыг эсэргүүцэж байсан алдартай далай тэнгисийн мухардал болж байсан газар байв	у г | э р э г | н ь | 1 8 8 9 | о н д | г е р м а н | а н у | б р и т а н и а с | и р с э н | д о л о о н | х ө л ө г | э р г э э с | я в а х ы г | э с э р г ү ү ц э ж | б а й с а н | а л д а р т а й | д а л а й | т э н г и с и й н | м у х а р д а л | б о л ж | б а й с а н | г а з а р | б а й в |	217920	MALE
1872	13660201596370207415.wav	Мау хөдөлгөөнийхний зохион байгуулсан тусгаар тогтнолын төлөөх тэмцлийн үеэр хотод тайван цуглаан хийсэн нь тэргүүн зэргийн ахлах Тупуа Тамасесе III Леалофи-г үхэлд хүргэсэн байна.	мау хөдөлгөөнийхний зохион байгуулсан тусгаар тогтнолын төлөөх тэмцлийн үеэр хотод тайван цуглаан хийсэн нь тэргүүн зэргийн ахлах тупуа тамасесе iii леалофи-г үхэлд хүргэсэн байна	м а у | х ө д ө л г ө ө н и й х н и й | з о х и о н | б а й г у у л с а н | т у с г а а р | т о г т н о л ы н | т ө л ө ө х | т э м ц л и й н | ү е э р | х о т о д | т а й в а н | ц у г л а а н | х и й с э н | н ь | т э р г ү ү н | з э р г и й н | а х л а х | т у п у а | т а м а с е с е | i i i | л е а л о ф и - г | ү х э л д | х ү р г э с э н | б а й н а |	226560	MALE
1872	16260821248967634733.wav	Мау хөдөлгөөнийхний зохион байгуулсан тусгаар тогтнолын төлөөх тэмцлийн үеэр хотод тайван цуглаан хийсэн нь тэргүүн зэргийн ахлах Тупуа Тамасесе III Леалофи-г үхэлд хүргэсэн байна.	мау хөдөлгөөнийхний зохион байгуулсан тусгаар тогтнолын төлөөх тэмцлийн үеэр хотод тайван цуглаан хийсэн нь тэргүүн зэргийн ахлах тупуа тамасесе iii леалофи-г үхэлд хүргэсэн байна	м а у | х ө д ө л г ө ө н и й х н и й | з о х и о н | б а й г у у л с а н | т у с г а а р | т о г т н о л ы н | т ө л ө ө х | т э м ц л и й н | ү е э р | х о т о д | т а й в а н | ц у г л а а н | х и й с э н | н ь | т э р г ү ү н | з э р г и й н | а х л а х | т у п у а | т а м а с е с е | i i i | л е а л о ф и - г | ү х э л д | х ү р г э с э н | б а й н а |	211200	MALE
1965	14807630134565705371.wav	Эдгээр нь бараг бүгд аюулгүй сэлэх газар бүхий элсэрхэг наран шарлагын газрууд бөгөөд ихэнхэд нь похутукавагийн мод сүүдэр болж өгдөг.	эдгээр нь бараг бүгд аюулгүй сэлэх газар бүхий элсэрхэг наран шарлагын газрууд бөгөөд ихэнхэд нь похутукавагийн мод сүүдэр болж өгдөг	э д г э э р | н ь | б а р а г | б ү г д | а ю у л г ү й | с э л э х | г а з а р | б ү х и й | э л с э р х э г | н а р а н | ш а р л а г ы н | г а з р у у д | б ө г ө ө д | и х э н х э д | н ь | п о х у т у к а в а г и й н | м о д | с ү ү д э р | б о л ж | ө г д ө г |	163200	MALE
1965	9831326960990331829.wav	Эдгээр нь бараг бүгд аюулгүй сэлэх газар бүхий элсэрхэг наран шарлагын газрууд бөгөөд ихэнхэд нь похутукавагийн мод сүүдэр болж өгдөг.	эдгээр нь бараг бүгд аюулгүй сэлэх газар бүхий элсэрхэг наран шарлагын газрууд бөгөөд ихэнхэд нь похутукавагийн мод сүүдэр болж өгдөг	э д г э э р | н ь | б а р а г | б ү г д | а ю у л г ү й | с э л э х | г а з а р | б ү х и й | э л с э р х э г | н а р а н | ш а р л а г ы н | г а з р у у д | б ө г ө ө д | и х э н х э д | н ь | п о х у т у к а в а г и й н | м о д | с ү ү д э р | б о л ж | ө г д ө г |	199680	MALE
1799	11967055347440092637.wav	Лхагва гарагийн арга хэмжээнээс гадна Карпанендо Аварга шалгаруулах тэмцээнд хоёр тусдаа уралдаанд өрсөлджээ.	лхагва гарагийн арга хэмжээнээс гадна карпанендо аварга шалгаруулах тэмцээнд хоёр тусдаа уралдаанд өрсөлджээ	л х а г в а | г а р а г и й н | а р г а | х э м ж э э н э э с | г а д н а | к а р п а н е н д о | а в а р г а | ш а л г а р у у л а х | т э м ц э э н д | х о ё р | т у с д а а | у р а л д а а н д | ө р с ө л д ж э э |	134400	MALE
1799	3561467095236656428.wav	Лхагва гарагийн арга хэмжээнээс гадна Карпанендо Аварга шалгаруулах тэмцээнд хоёр тусдаа уралдаанд өрсөлджээ.	лхагва гарагийн арга хэмжээнээс гадна карпанендо аварга шалгаруулах тэмцээнд хоёр тусдаа уралдаанд өрсөлджээ	л х а г в а | г а р а г и й н | а р г а | х э м ж э э н э э с | г а д н а | к а р п а н е н д о | а в а р г а | ш а л г а р у у л а х | т э м ц э э н д | х о ё р | т у с д а а | у р а л д а а н д | ө р с ө л д ж э э |	134400	MALE
1799	2908785460832510825.wav	Лхагва гарагийн арга хэмжээнээс гадна Карпанендо Аварга шалгаруулах тэмцээнд хоёр тусдаа уралдаанд өрсөлджээ.	лхагва гарагийн арга хэмжээнээс гадна карпанендо аварга шалгаруулах тэмцээнд хоёр тусдаа уралдаанд өрсөлджээ	л х а г в а | г а р а г и й н | а р г а | х э м ж э э н э э с | г а д н а | к а р п а н е н д о | а в а р г а | ш а л г а р у у л а х | т э м ц э э н д | х о ё р | т у с д а а | у р а л д а а н д | ө р с ө л д ж э э |	155520	MALE
1742	14032710775992853426.wav	Хонконг арал нь Хонконгод өөрийн нэрийг өгсөн бөгөөд олон жуулчдын гол зорьдог газар юм.	хонконг арал нь хонконгод өөрийн нэрийг өгсөн бөгөөд олон жуулчдын гол зорьдог газар юм	х о н к о н г | а р а л | н ь | х о н к о н г о д | ө ө р и й н | н э р и й г | ө г с ө н | б ө г ө ө д | о л о н | ж у у л ч д ы н | г о л | з о р ь д о г | г а з а р | ю м |	130560	MALE
1742	2018619160602538471.wav	Хонконг арал нь Хонконгод өөрийн нэрийг өгсөн бөгөөд олон жуулчдын гол зорьдог газар юм.	хонконг арал нь хонконгод өөрийн нэрийг өгсөн бөгөөд олон жуулчдын гол зорьдог газар юм	х о н к о н г | а р а л | н ь | х о н к о н г о д | ө ө р и й н | н э р и й г | ө г с ө н | б ө г ө ө д | о л о н | ж у у л ч д ы н | г о л | з о р ь д о г | г а з а р | ю м |	144000	MALE
1742	14689776495143773192.wav	Хонконг арал нь Хонконгод өөрийн нэрийг өгсөн бөгөөд олон жуулчдын гол зорьдог газар юм.	хонконг арал нь хонконгод өөрийн нэрийг өгсөн бөгөөд олон жуулчдын гол зорьдог газар юм	х о н к о н г | а р а л | н ь | х о н к о н г о д | ө ө р и й н | н э р и й г | ө г с ө н | б ө г ө ө д | о л о н | ж у у л ч д ы н | г о л | з о р ь д о г | г а з а р | ю м |	123840	MALE
1888	18016014748543193459.wav	Дахин орох үеийн шок нь соёлын шокноос (бал сарын үе гэдэг нь бага байдаг) хурдан ирдэг, илүү удаан үргэлжилдэг, илүү ноцтой байж болдог.	дахин орох үеийн шок нь соёлын шокноос бал сарын үе гэдэг нь бага байдаг хурдан ирдэг илүү удаан үргэлжилдэг илүү ноцтой байж болдог	д а х и н | о р о х | ү е и й н | ш о к | н ь | с о ё л ы н | ш о к н о о с | б а л | с а р ы н | ү е | г э д э г | н ь | б а г а | б а й д а г | х у р д а н | и р д э г | и л ү ү | у д а а н | ү р г э л ж и л д э г | и л ү ү | н о ц т о й | б а й ж | б о л д о г |	144000	MALE
1948	2942695020736817390.wav	Гурван Эзэнт Улс нь Шианы дээд ордонд өндөр суудалд суухын тулд мянга мянган хүн үхсэн эртний Хятадын түүхэн дэх хамгийн их цуст үе байжээ.	гурван эзэнт улс нь шианы дээд ордонд өндөр суудалд суухын тулд мянга мянган хүн үхсэн эртний хятадын түүхэн дэх хамгийн их цуст үе байжээ	г у р в а н | э з э н т | у л с | н ь | ш и а н ы | д э э д | о р д о н д | ө н д ө р | с у у д а л д | с у у х ы н | т у л д | м я н г а | м я н г а н | х ү н | ү х с э н | э р т н и й | х я т а д ы н | т ү ү х э н | д э х | х а м г и й н | и х | ц у с т | ү е | б а й ж э э |	192000	MALE
1948	15399882052257478587.wav	Гурван Эзэнт Улс нь Шианы дээд ордонд өндөр суудалд суухын тулд мянга мянган хүн үхсэн эртний Хятадын түүхэн дэх хамгийн их цуст үе байжээ.	гурван эзэнт улс нь шианы дээд ордонд өндөр суудалд суухын тулд мянга мянган хүн үхсэн эртний хятадын түүхэн дэх хамгийн их цуст үе байжээ	г у р в а н | э з э н т | у л с | н ь | ш и а н ы | д э э д | о р д о н д | ө н д ө р | с у у д а л д | с у у х ы н | т у л д | м я н г а | м я н г а н | х ү н | ү х с э н | э р т н и й | х я т а д ы н | т ү ү х э н | д э х | х а м г и й н | и х | ц у с т | ү е | б а й ж э э |	184320	MALE
1948	1309000626818151580.wav	Гурван Эзэнт Улс нь Шианы дээд ордонд өндөр суудалд суухын тулд мянга мянган хүн үхсэн эртний Хятадын түүхэн дэх хамгийн их цуст үе байжээ.	гурван эзэнт улс нь шианы дээд ордонд өндөр суудалд суухын тулд мянга мянган хүн үхсэн эртний хятадын түүхэн дэх хамгийн их цуст үе байжээ	г у р в а н | э з э н т | у л с | н ь | ш и а н ы | д э э д | о р д о н д | ө н д ө р | с у у д а л д | с у у х ы н | т у л д | м я н г а | м я н г а н | х ү н | ү х с э н | э р т н и й | х я т а д ы н | т ү ү х э н | д э х | х а м г и й н | и х | ц у с т | ү е | б а й ж э э |	189120	MALE
1756	7980563012944412506.wav	Ням гарагийн орой хийсэн мэдэгдэлдээ Америкийн Нэгдсэн Улсын ерөнхийлөгч Доналд Трамп хэвлэлийн нарийн бичгээрээ дамжуулан АНУ-ын цэрэг Сири улсыг орхино гэдгийг зарлажээ.	ням гарагийн орой хийсэн мэдэгдэлдээ америкийн нэгдсэн улсын ерөнхийлөгч доналд трамп хэвлэлийн нарийн бичгээрээ дамжуулан ану-ын цэрэг сири улсыг орхино гэдгийг зарлажээ	н я м | г а р а г и й н | о р о й | х и й с э н | м э д э г д э л д э э | а м е р и к и й н | н э г д с э н | у л с ы н | е р ө н х и й л ө г ч | д о н а л д | т р а м п | х э в л э л и й н | н а р и й н | б и ч г э э р э э | д а м ж у у л а н | а н у - ы н | ц э р э г | с и р и | у л с ы г | о р х и н о | г э д г и й г | з а р л а ж э э |	172800	MALE
1756	5043963569945422832.wav	Ням гарагийн орой хийсэн мэдэгдэлдээ Америкийн Нэгдсэн Улсын ерөнхийлөгч Доналд Трамп хэвлэлийн нарийн бичгээрээ дамжуулан АНУ-ын цэрэг Сири улсыг орхино гэдгийг зарлажээ.	ням гарагийн орой хийсэн мэдэгдэлдээ америкийн нэгдсэн улсын ерөнхийлөгч доналд трамп хэвлэлийн нарийн бичгээрээ дамжуулан ану-ын цэрэг сири улсыг орхино гэдгийг зарлажээ	н я м | г а р а г и й н | о р о й | х и й с э н | м э д э г д э л д э э | а м е р и к и й н | н э г д с э н | у л с ы н | е р ө н х и й л ө г ч | д о н а л д | т р а м п | х э в л э л и й н | н а р и й н | б и ч г э э р э э | д а м ж у у л а н | а н у - ы н | ц э р э г | с и р и | у л с ы г | о р х и н о | г э д г и й г | з а р л а ж э э |	190080	MALE
1756	17840350779111131255.wav	Ням гарагийн орой хийсэн мэдэгдэлдээ Америкийн Нэгдсэн Улсын ерөнхийлөгч Доналд Трамп хэвлэлийн нарийн бичгээрээ дамжуулан АНУ-ын цэрэг Сири улсыг орхино гэдгийг зарлажээ.	ням гарагийн орой хийсэн мэдэгдэлдээ америкийн нэгдсэн улсын ерөнхийлөгч доналд трамп хэвлэлийн нарийн бичгээрээ дамжуулан ану-ын цэрэг сири улсыг орхино гэдгийг зарлажээ	н я м | г а р а г и й н | о р о й | х и й с э н | м э д э г д э л д э э | а м е р и к и й н | н э г д с э н | у л с ы н | е р ө н х и й л ө г ч | д о н а л д | т р а м п | х э в л э л и й н | н а р и й н | б и ч г э э р э э | д а м ж у у л а н | а н у - ы н | ц э р э г | с и р и | у л с ы г | о р х и н о | г э д г и й г | з а р л а ж э э |	192960	MALE
1858	10645590170411321020.wav	Тус өвчний НҮБ-ын мэргэжилтэн Даниелле Лантагне уг өвчний тархалт энхийг сахиулагчдаас эхтэй гэж мэдэгдсэн байна.	тус өвчний нүб-ын мэргэжилтэн даниелле лантагне уг өвчний тархалт энхийг сахиулагчдаас эхтэй гэж мэдэгдсэн байна	т у с | ө в ч н и й | н ү б - ы н | м э р г э ж и л т э н | д а н и е л л е | л а н т а г н е | у г | ө в ч н и й | т а р х а л т | э н х и й г | с а х и у л а г ч д а а с | э х т э й | г э ж | м э д э г д с э н | б а й н а |	166080	MALE
1858	12827197553698835065.wav	Тус өвчний НҮБ-ын мэргэжилтэн Даниелле Лантагне уг өвчний тархалт энхийг сахиулагчдаас эхтэй гэж мэдэгдсэн байна.	тус өвчний нүб-ын мэргэжилтэн даниелле лантагне уг өвчний тархалт энхийг сахиулагчдаас эхтэй гэж мэдэгдсэн байна	т у с | ө в ч н и й | н ү б - ы н | м э р г э ж и л т э н | д а н и е л л е | л а н т а г н е | у г | ө в ч н и й | т а р х а л т | э н х и й г | с а х и у л а г ч д а а с | э х т э й | г э ж | м э д э г д с э н | б а й н а |	152640	MALE
1858	12020925577491339982.wav	Тус өвчний НҮБ-ын мэргэжилтэн Даниелле Лантагне уг өвчний тархалт энхийг сахиулагчдаас эхтэй гэж мэдэгдсэн байна.	тус өвчний нүб-ын мэргэжилтэн даниелле лантагне уг өвчний тархалт энхийг сахиулагчдаас эхтэй гэж мэдэгдсэн байна	т у с | ө в ч н и й | н ү б - ы н | м э р г э ж и л т э н | д а н и е л л е | л а н т а г н е | у г | ө в ч н и й | т а р х а л т | э н х и й г | с а х и у л а г ч д а а с | э х т э й | г э ж | м э д э г д с э н | б а й н а |	149760	MALE
1930	5828064357583963928.wav	Хүүхэд болон өндөр настан зэрэг зургаан барьцааны хүнийг түрүүлэн сулласны дунд Филиппиний гэрэл зурагчид байна.	хүүхэд болон өндөр настан зэрэг зургаан барьцааны хүнийг түрүүлэн сулласны дунд филиппиний гэрэл зурагчид байна	х ү ү х э д | б о л о н | ө н д ө р | н а с т а н | з э р э г | з у р г а а н | б а р ь ц а а н ы | х ү н и й г | т ү р ү ү л э н | с у л л а с н ы | д у н д | ф и л и п п и н и й | г э р э л | з у р а г ч и д | б а й н а |	143040	MALE
1930	14305599933569529661.wav	Хүүхэд болон өндөр настан зэрэг зургаан барьцааны хүнийг түрүүлэн сулласны дунд Филиппиний гэрэл зурагчид байна.	хүүхэд болон өндөр настан зэрэг зургаан барьцааны хүнийг түрүүлэн сулласны дунд филиппиний гэрэл зурагчид байна	х ү ү х э д | б о л о н | ө н д ө р | н а с т а н | з э р э г | з у р г а а н | б а р ь ц а а н ы | х ү н и й г | т ү р ү ү л э н | с у л л а с н ы | д у н д | ф и л и п п и н и й | г э р э л | з у р а г ч и д | б а й н а |	127680	MALE
1930	6710652543235718448.wav	Хүүхэд болон өндөр настан зэрэг зургаан барьцааны хүнийг түрүүлэн сулласны дунд Филиппиний гэрэл зурагчид байна.	хүүхэд болон өндөр настан зэрэг зургаан барьцааны хүнийг түрүүлэн сулласны дунд филиппиний гэрэл зурагчид байна	х ү ү х э д | б о л о н | ө н д ө р | н а с т а н | з э р э г | з у р г а а н | б а р ь ц а а н ы | х ү н и й г | т ү р ү ү л э н | с у л л а с н ы | д у н д | ф и л и п п и н и й | г э р э л | з у р а г ч и д | б а й н а |	159360	MALE
1864	6604006311354593618.wav	Хатагтай Киркнер 2005 онд Буэнос Айресын мужийн төлөөлөгчийн гишүүний хувиар Сенатад дэвшсэн кампанит ажлаа эхлүүлэхэд ашигласан нөгөө газар болох Аргентиний театрт ерөнхийлөгчид өрсөлдөх санаа зоригоо мэдэгдсэн байна.	хатагтай киркнер 2005 онд буэнос айресын мужийн төлөөлөгчийн гишүүний хувиар сенатад дэвшсэн кампанит ажлаа эхлүүлэхэд ашигласан нөгөө газар болох аргентиний театрт ерөнхийлөгчид өрсөлдөх санаа зоригоо мэдэгдсэн байна	х а т а г т а й | к и р к н е р | 2 0 0 5 | о н д | б у э н о с | а й р е с ы н | м у ж и й н | т ө л ө ө л ө г ч и й н | г и ш ү ү н и й | х у в и а р | с е н а т а д | д э в ш с э н | к а м п а н и т | а ж л а а | э х л ү ү л э х э д | а ш и г л а с а н | н ө г ө ө | г а з а р | б о л о х | а р г е н т и н и й | т е а т р т | е р ө н х и й л ө г ч и д | ө р с ө л д ө х | с а н а а | з о р и г о о | м э д э г д с э н | б а й н а |	257280	MALE
1864	3696765158398307833.wav	Хатагтай Киркнер 2005 онд Буэнос Айресын мужийн төлөөлөгчийн гишүүний хувиар Сенатад дэвшсэн кампанит ажлаа эхлүүлэхэд ашигласан нөгөө газар болох Аргентиний театрт ерөнхийлөгчид өрсөлдөх санаа зоригоо мэдэгдсэн байна.	хатагтай киркнер 2005 онд буэнос айресын мужийн төлөөлөгчийн гишүүний хувиар сенатад дэвшсэн кампанит ажлаа эхлүүлэхэд ашигласан нөгөө газар болох аргентиний театрт ерөнхийлөгчид өрсөлдөх санаа зоригоо мэдэгдсэн байна	х а т а г т а й | к и р к н е р | 2 0 0 5 | о н д | б у э н о с | а й р е с ы н | м у ж и й н | т ө л ө ө л ө г ч и й н | г и ш ү ү н и й | х у в и а р | с е н а т а д | д э в ш с э н | к а м п а н и т | а ж л а а | э х л ү ү л э х э д | а ш и г л а с а н | н ө г ө ө | г а з а р | б о л о х | а р г е н т и н и й | т е а т р т | е р ө н х и й л ө г ч и д | ө р с ө л д ө х | с а н а а | з о р и г о о | м э д э г д с э н | б а й н а |	253440	MALE
1864	7321804614579228159.wav	Хатагтай Киркнер 2005 онд Буэнос Айресын мужийн төлөөлөгчийн гишүүний хувиар Сенатад дэвшсэн кампанит ажлаа эхлүүлэхэд ашигласан нөгөө газар болох Аргентиний театрт ерөнхийлөгчид өрсөлдөх санаа зоригоо мэдэгдсэн байна.	хатагтай киркнер 2005 онд буэнос айресын мужийн төлөөлөгчийн гишүүний хувиар сенатад дэвшсэн кампанит ажлаа эхлүүлэхэд ашигласан нөгөө газар болох аргентиний театрт ерөнхийлөгчид өрсөлдөх санаа зоригоо мэдэгдсэн байна	х а т а г т а й | к и р к н е р | 2 0 0 5 | о н д | б у э н о с | а й р е с ы н | м у ж и й н | т ө л ө ө л ө г ч и й н | г и ш ү ү н и й | х у в и а р | с е н а т а д | д э в ш с э н | к а м п а н и т | а ж л а а | э х л ү ү л э х э д | а ш и г л а с а н | н ө г ө ө | г а з а р | б о л о х | а р г е н т и н и й | т е а т р т | е р ө н х и й л ө г ч и д | ө р с ө л д ө х | с а н а а | з о р и г о о | м э д э г д с э н | б а й н а |	257280	MALE
1987	3269699818532610336.wav	Осол уулархаг нутгийн өндөрлөгт гарсан бөгөөд дайсны галаас болсон гэж итгэдэг.	осол уулархаг нутгийн өндөрлөгт гарсан бөгөөд дайсны галаас болсон гэж итгэдэг	о с о л | у у л а р х а г | н у т г и й н | ө н д ө р л ө г т | г а р с а н | б ө г ө ө д | д а й с н ы | г а л а а с | б о л с о н | г э ж | и т г э д э г |	83520	MALE
1987	12335380889248709009.wav	Осол уулархаг нутгийн өндөрлөгт гарсан бөгөөд дайсны галаас болсон гэж итгэдэг.	осол уулархаг нутгийн өндөрлөгт гарсан бөгөөд дайсны галаас болсон гэж итгэдэг	о с о л | у у л а р х а г | н у т г и й н | ө н д ө р л ө г т | г а р с а н | б ө г ө ө д | д а й с н ы | г а л а а с | б о л с о н | г э ж | и т г э д э г |	117120	MALE
1987	6756741040549024780.wav	Осол уулархаг нутгийн өндөрлөгт гарсан бөгөөд дайсны галаас болсон гэж итгэдэг.	осол уулархаг нутгийн өндөрлөгт гарсан бөгөөд дайсны галаас болсон гэж итгэдэг	о с о л | у у л а р х а г | н у т г и й н | ө н д ө р л ө г т | г а р с а н | б ө г ө ө д | д а й с н ы | г а л а а с | б о л с о н | г э ж | и т г э д э г |	108480	MALE
1724	15790307537390209514.wav	МЭӨ 400 оны орчимд эхэлж, МЭӨ 1100 он орчим хүртэл үргэлжилсэн тансаг байдлын эпицентр гэдгээ энэ хот алдартай байжээ.	мэө 400 оны орчимд эхэлж мэө 1100 он орчим хүртэл үргэлжилсэн тансаг байдлын эпицентр гэдгээ энэ хот алдартай байжээ	м э ө | 4 0 0 | о н ы | о р ч и м д | э х э л ж | м э ө | 1 1 0 0 | о н | о р ч и м | х ү р т э л | ү р г э л ж и л с э н | т а н с а г | б а й д л ы н | э п и ц е н т р | г э д г э э | э н э | х о т | а л д а р т а й | б а й ж э э |	175680	MALE
1724	15730840391526162893.wav	МЭӨ 400 оны орчимд эхэлж, МЭӨ 1100 он орчим хүртэл үргэлжилсэн тансаг байдлын эпицентр гэдгээ энэ хот алдартай байжээ.	мэө 400 оны орчимд эхэлж мэө 1100 он орчим хүртэл үргэлжилсэн тансаг байдлын эпицентр гэдгээ энэ хот алдартай байжээ	м э ө | 4 0 0 | о н ы | о р ч и м д | э х э л ж | м э ө | 1 1 0 0 | о н | о р ч и м | х ү р т э л | ү р г э л ж и л с э н | т а н с а г | б а й д л ы н | э п и ц е н т р | г э д г э э | э н э | х о т | а л д а р т а й | б а й ж э э |	180480	MALE
1724	13640873230213878041.wav	МЭӨ 400 оны орчимд эхэлж, МЭӨ 1100 он орчим хүртэл үргэлжилсэн тансаг байдлын эпицентр гэдгээ энэ хот алдартай байжээ.	мэө 400 оны орчимд эхэлж мэө 1100 он орчим хүртэл үргэлжилсэн тансаг байдлын эпицентр гэдгээ энэ хот алдартай байжээ	м э ө | 4 0 0 | о н ы | о р ч и м д | э х э л ж | м э ө | 1 1 0 0 | о н | о р ч и м | х ү р т э л | ү р г э л ж и л с э н | т а н с а г | б а й д л ы н | э п и ц е н т р | г э д г э э | э н э | х о т | а л д а р т а й | б а й ж э э |	260160	MALE
1782	17507809705216654298.wav	Гүрэн улс хооронд мужууд хуваагдсан тогтворгүй эрин үе байв. Эдгээр үеэс хамгийн сайн танигдсан нь Хан болон Жин гүрний хооронд 60 жил үргэлжилсэн Гурван Эзэнт Улсын эрин үе байсан.	гүрэн улс хооронд мужууд хуваагдсан тогтворгүй эрин үе байв эдгээр үеэс хамгийн сайн танигдсан нь хан болон жин гүрний хооронд 60 жил үргэлжилсэн гурван эзэнт улсын эрин үе байсан	г ү р э н | у л с | х о о р о н д | м у ж у у д | х у в а а г д с а н | т о г т в о р г ү й | э р и н | ү е | б а й в | э д г э э р | ү е э с | х а м г и й н | с а й н | т а н и г д с а н | н ь | х а н | б о л о н | ж и н | г ү р н и й | х о о р о н д | 6 0 | ж и л | ү р г э л ж и л с э н | г у р в а н | э з э н т | у л с ы н | э р и н | ү е | б а й с а н |	199680	MALE
1782	5740228850346800839.wav	Гүрэн улс хооронд мужууд хуваагдсан тогтворгүй эрин үе байв. Эдгээр үеэс хамгийн сайн танигдсан нь Хан болон Жин гүрний хооронд 60 жил үргэлжилсэн Гурван Эзэнт Улсын эрин үе байсан.	гүрэн улс хооронд мужууд хуваагдсан тогтворгүй эрин үе байв эдгээр үеэс хамгийн сайн танигдсан нь хан болон жин гүрний хооронд 60 жил үргэлжилсэн гурван эзэнт улсын эрин үе байсан	г ү р э н | у л с | х о о р о н д | м у ж у у д | х у в а а г д с а н | т о г т в о р г ү й | э р и н | ү е | б а й в | э д г э э р | ү е э с | х а м г и й н | с а й н | т а н и г д с а н | н ь | х а н | б о л о н | ж и н | г ү р н и й | х о о р о н д | 6 0 | ж и л | ү р г э л ж и л с э н | г у р в а н | э з э н т | у л с ы н | э р и н | ү е | б а й с а н |	228480	MALE
