1645	17840303524627035052.wav	עוצמתה החודרת השפיעה על כולם, מהמלך לאזרח הפשוט.	עוצמתה החודרת השפיעה על כולם מהמלך לאזרח הפשוט	ע ו צ מ ת ה | ה ח ו ד ר ת | ה ש פ י ע ה | ע ל | כ ו ל ם | מ ה מ ל ך | ל א ז ר ח | ה פ ש ו ט |	51840	MALE
1579	14986079226281649599.wav	זה מזהיר שאף אחד לא יכול להבטיח שדרך פעולה כלשהי בעירק בנקודת זמן זו תעצור את הלוחמה בין הפלגים, עליה באלימות, או התדרדרות לכאוס.	זה מזהיר שאף אחד לא יכול להבטיח שדרך פעולה כלשהי בעירק בנקודת זמן זו תעצור את הלוחמה בין הפלגים עליה באלימות או התדרדרות לכאוס	ז ה | מ ז ה י ר | ש א ף | א ח ד | ל א | י כ ו ל | ל ה ב ט י ח | ש ד ר ך | פ ע ו ל ה | כ ל ש ה י | ב ע י ר ק | ב נ ק ו ד ת | ז מ ן | ז ו | ת ע צ ו ר | א ת | ה ל ו ח מ ה | ב י ן | ה פ ל ג י ם | ע ל י ה | ב א ל י מ ו ת | א ו | ה ת ד ר ד ר ו ת | ל כ א ו ס |	169920	MALE
1579	8398113643720239442.wav	זה מזהיר שאף אחד לא יכול להבטיח שדרך פעולה כלשהי בעירק בנקודת זמן זו תעצור את הלוחמה בין הפלגים, עליה באלימות, או התדרדרות לכאוס.	זה מזהיר שאף אחד לא יכול להבטיח שדרך פעולה כלשהי בעירק בנקודת זמן זו תעצור את הלוחמה בין הפלגים עליה באלימות או התדרדרות לכאוס	ז ה | מ ז ה י ר | ש א ף | א ח ד | ל א | י כ ו ל | ל ה ב ט י ח | ש ד ר ך | פ ע ו ל ה | כ ל ש ה י | ב ע י ר ק | ב נ ק ו ד ת | ז מ ן | ז ו | ת ע צ ו ר | א ת | ה ל ו ח מ ה | ב י ן | ה פ ל ג י ם | ע ל י ה | ב א ל י מ ו ת | א ו | ה ת ד ר ד ר ו ת | ל כ א ו ס |	97920	MALE
1571	18017663258135443920.wav	הערבים גם הביאו את האיסלם לארצות, והוא קנה אחיזה נרחבת בקומורו ובמיוט.	הערבים גם הביאו את האיסלם לארצות והוא קנה אחיזה נרחבת בקומורו ובמיוט	ה ע ר ב י ם | ג ם | ה ב י א ו | א ת | ה א י ס ל ם | ל א ר צ ו ת | ו ה ו א | ק נ ה | א ח י ז ה | נ ר ח ב ת | ב ק ו מ ו ר ו | ו ב מ י ו ט |	100800	MALE
1571	11824821116359364698.wav	הערבים גם הביאו את האיסלם לארצות, והוא קנה אחיזה נרחבת בקומורו ובמיוט.	הערבים גם הביאו את האיסלם לארצות והוא קנה אחיזה נרחבת בקומורו ובמיוט	ה ע ר ב י ם | ג ם | ה ב י א ו | א ת | ה א י ס ל ם | ל א ר צ ו ת | ו ה ו א | ק נ ה | א ח י ז ה | נ ר ח ב ת | ב ק ו מ ו ר ו | ו ב מ י ו ט |	96960	MALE
1592	9812115505373326614.wav	כשהגעת למדינה זרה בהתחלה, כנראה שאנשים היו סבלניים ומבינים, בידיעה שמטיילים במדינות חדשות צריכים להתאקלם.	כשהגעת למדינה זרה בהתחלה כנראה שאנשים היו סבלניים ומבינים בידיעה שמטיילים במדינות חדשות צריכים להתאקלם	כ ש ה ג ע ת | ל מ ד י נ ה | ז ר ה | ב ה ת ח ל ה | כ נ ר א ה | ש א נ ש י ם | ה י ו | ס ב ל נ י י ם | ו מ ב י נ י ם | ב י ד י ע ה | ש מ ט י י ל י ם | ב מ ד י נ ו ת | ח ד ש ו ת | צ ר י כ י ם | ל ה ת א ק ל ם |	85440	MALE
1592	10068749401638533088.wav	כשהגעת למדינה זרה בהתחלה, כנראה שאנשים היו סבלניים ומבינים, בידיעה שמטיילים במדינות חדשות צריכים להתאקלם.	כשהגעת למדינה זרה בהתחלה כנראה שאנשים היו סבלניים ומבינים בידיעה שמטיילים במדינות חדשות צריכים להתאקלם	כ ש ה ג ע ת | ל מ ד י נ ה | ז ר ה | ב ה ת ח ל ה | כ נ ר א ה | ש א נ ש י ם | ה י ו | ס ב ל נ י י ם | ו מ ב י נ י ם | ב י ד י ע ה | ש מ ט י י ל י ם | ב מ ד י נ ו ת | ח ד ש ו ת | צ ר י כ י ם | ל ה ת א ק ל ם |	121920	MALE
1592	5676676671422647072.wav	כשהגעת למדינה זרה בהתחלה, כנראה שאנשים היו סבלניים ומבינים, בידיעה שמטיילים במדינות חדשות צריכים להתאקלם.	כשהגעת למדינה זרה בהתחלה כנראה שאנשים היו סבלניים ומבינים בידיעה שמטיילים במדינות חדשות צריכים להתאקלם	כ ש ה ג ע ת | ל מ ד י נ ה | ז ר ה | ב ה ת ח ל ה | כ נ ר א ה | ש א נ ש י ם | ה י ו | ס ב ל נ י י ם | ו מ ב י נ י ם | ב י ד י ע ה | ש מ ט י י ל י ם | ב מ ד י נ ו ת | ח ד ש ו ת | צ ר י כ י ם | ל ה ת א ק ל ם |	238080	MALE
1593	5845737915923610904.wav	בסופו של דבר הוחלפו גלגלי עץ בגלגלי ברזל. בשנת 1767, הוצגו המסילות הראשונות העשויות במלואן מברזל.	בסופו של דבר הוחלפו גלגלי עץ בגלגלי ברזל בשנת 1767 הוצגו המסילות הראשונות העשויות במלואן מברזל	ב ס ו פ ו | ש ל | ד ב ר | ה ו ח ל פ ו | ג ל ג ל י | ע ץ | ב ג ל ג ל י | ב ר ז ל | ב ש נ ת | 1 7 6 7 | ה ו צ ג ו | ה מ ס י ל ו ת | ה ר א ש ו נ ו ת | ה ע ש ו י ו ת | ב מ ל ו א ן | מ ב ר ז ל |	112320	MALE
1593	15228205634871981480.wav	בסופו של דבר הוחלפו גלגלי עץ בגלגלי ברזל. בשנת 1767, הוצגו המסילות הראשונות העשויות במלואן מברזל.	בסופו של דבר הוחלפו גלגלי עץ בגלגלי ברזל בשנת 1767 הוצגו המסילות הראשונות העשויות במלואן מברזל	ב ס ו פ ו | ש ל | ד ב ר | ה ו ח ל פ ו | ג ל ג ל י | ע ץ | ב ג ל ג ל י | ב ר ז ל | ב ש נ ת | 1 7 6 7 | ה ו צ ג ו | ה מ ס י ל ו ת | ה ר א ש ו נ ו ת | ה ע ש ו י ו ת | ב מ ל ו א ן | מ ב ר ז ל |	177600	MALE
1639	18415323870824560247.wav	מכיוון שתלמידים הם לעתים קרובות הקהל הביקורתי ביותר, כותב הבלוג מתחיל לשאוף לשפר את כתיבתו כדי להימנע מביקורת.	מכיוון שתלמידים הם לעתים קרובות הקהל הביקורתי ביותר כותב הבלוג מתחיל לשאוף לשפר את כתיבתו כדי להימנע מביקורת	מ כ י ו ו ן | ש ת ל מ י ד י ם | ה ם | ל ע ת י ם | ק ר ו ב ו ת | ה ק ה ל | ה ב י ק ו ר ת י | ב י ו ת ר | כ ו ת ב | ה ב ל ו ג | מ ת ח י ל | ל ש א ו ף | ל ש פ ר | א ת | כ ת י ב ת ו | כ ד י | ל ה י מ נ ע | מ ב י ק ו ר ת |	140160	MALE
1639	13140960470034386221.wav	מכיוון שתלמידים הם לעתים קרובות הקהל הביקורתי ביותר, כותב הבלוג מתחיל לשאוף לשפר את כתיבתו כדי להימנע מביקורת.	מכיוון שתלמידים הם לעתים קרובות הקהל הביקורתי ביותר כותב הבלוג מתחיל לשאוף לשפר את כתיבתו כדי להימנע מביקורת	מ כ י ו ו ן | ש ת ל מ י ד י ם | ה ם | ל ע ת י ם | ק ר ו ב ו ת | ה ק ה ל | ה ב י ק ו ר ת י | ב י ו ת ר | כ ו ת ב | ה ב ל ו ג | מ ת ח י ל | ל ש א ו ף | ל ש פ ר | א ת | כ ת י ב ת ו | כ ד י | ל ה י מ נ ע | מ ב י ק ו ר ת |	258240	MALE
1639	8886935132908501233.wav	מכיוון שתלמידים הם לעתים קרובות הקהל הביקורתי ביותר, כותב הבלוג מתחיל לשאוף לשפר את כתיבתו כדי להימנע מביקורת.	מכיוון שתלמידים הם לעתים קרובות הקהל הביקורתי ביותר כותב הבלוג מתחיל לשאוף לשפר את כתיבתו כדי להימנע מביקורת	מ כ י ו ו ן | ש ת ל מ י ד י ם | ה ם | ל ע ת י ם | ק ר ו ב ו ת | ה ק ה ל | ה ב י ק ו ר ת י | ב י ו ת ר | כ ו ת ב | ה ב ל ו ג | מ ת ח י ל | ל ש א ו ף | ל ש פ ר | א ת | כ ת י ב ת ו | כ ד י | ל ה י מ נ ע | מ ב י ק ו ר ת |	142080	MALE
1604	11816505664411611127.wav	"בתור NSA הוא סייע לקרטר להתנהל בדיפלומטיות בענייני מדינות העולם (world affairs), כמו אירועי קמפ דייויד, 1978; נרמול יחסי ארה""ב-סין במהלך שנות ה-70 המאוחרות; המהפכה האיראנית, אשר הובילה למקרה בני הערובה, 1979; והפלישה הסובייטית לאפגניסטן, 1979."	"בתור nsa הוא סייע לקרטר להתנהל בדיפלומטיות בענייני מדינות העולם world affairs כמו אירועי קמפ דייויד 1978; נרמול יחסי ארה""ב-סין במהלך שנות ה-70 המאוחרות; המהפכה האיראנית אשר הובילה למקרה בני הערובה 1979; והפלישה הסובייטית לאפגניסטן 1979.	" ב ת ו ר | n s a | ה ו א | ס י י ע | ל ק ר ט ר | ל ה ת נ ה ל | ב ד י פ ל ו מ ט י ו ת | ב ע נ י י נ י | מ ד י נ ו ת | ה ע ו ל ם | w o r l d | a f f a i r s | כ מ ו | א י ר ו ע י | ק מ פ | ד י י ו י ד | 1 9 7 8 ; | נ ר מ ו ל | י ח ס י | א ר ה " " ב - ס י ן | ב מ ה ל ך | ש נ ו ת | ה - 7 0 | ה מ א ו ח ר ו ת ; | ה מ ה פ כ ה | ה א י ר א נ י ת | א ש ר | ה ו ב י ל ה | ל מ ק ר ה | ב נ י | ה ע ר ו ב ה | 1 9 7 9 ; | ו ה פ ל י ש ה | ה ס ו ב י י ט י ת | ל א פ ג נ י ס ט ן | 1 9 7 9 . |	308160	MALE
1604	13110242807668197613.wav	"בתור NSA הוא סייע לקרטר להתנהל בדיפלומטיות בענייני מדינות העולם (world affairs), כמו אירועי קמפ דייויד, 1978; נרמול יחסי ארה""ב-סין במהלך שנות ה-70 המאוחרות; המהפכה האיראנית, אשר הובילה למקרה בני הערובה, 1979; והפלישה הסובייטית לאפגניסטן, 1979."	"בתור nsa הוא סייע לקרטר להתנהל בדיפלומטיות בענייני מדינות העולם world affairs כמו אירועי קמפ דייויד 1978; נרמול יחסי ארה""ב-סין במהלך שנות ה-70 המאוחרות; המהפכה האיראנית אשר הובילה למקרה בני הערובה 1979; והפלישה הסובייטית לאפגניסטן 1979.	" ב ת ו ר | n s a | ה ו א | ס י י ע | ל ק ר ט ר | ל ה ת נ ה ל | ב ד י פ ל ו מ ט י ו ת | ב ע נ י י נ י | מ ד י נ ו ת | ה ע ו ל ם | w o r l d | a f f a i r s | כ מ ו | א י ר ו ע י | ק מ פ | ד י י ו י ד | 1 9 7 8 ; | נ ר מ ו ל | י ח ס י | א ר ה " " ב - ס י ן | ב מ ה ל ך | ש נ ו ת | ה - 7 0 | ה מ א ו ח ר ו ת ; | ה מ ה פ כ ה | ה א י ר א נ י ת | א ש ר | ה ו ב י ל ה | ל מ ק ר ה | ב נ י | ה ע ר ו ב ה | 1 9 7 9 ; | ו ה פ ל י ש ה | ה ס ו ב י י ט י ת | ל א פ ג נ י ס ט ן | 1 9 7 9 . |	377280	MALE
1604	13598863297425236833.wav	"בתור NSA הוא סייע לקרטר להתנהל בדיפלומטיות בענייני מדינות העולם (world affairs), כמו אירועי קמפ דייויד, 1978; נרמול יחסי ארה""ב-סין במהלך שנות ה-70 המאוחרות; המהפכה האיראנית, אשר הובילה למקרה בני הערובה, 1979; והפלישה הסובייטית לאפגניסטן, 1979."	"בתור nsa הוא סייע לקרטר להתנהל בדיפלומטיות בענייני מדינות העולם world affairs כמו אירועי קמפ דייויד 1978; נרמול יחסי ארה""ב-סין במהלך שנות ה-70 המאוחרות; המהפכה האיראנית אשר הובילה למקרה בני הערובה 1979; והפלישה הסובייטית לאפגניסטן 1979.	" ב ת ו ר | n s a | ה ו א | ס י י ע | ל ק ר ט ר | ל ה ת נ ה ל | ב ד י פ ל ו מ ט י ו ת | ב ע נ י י נ י | מ ד י נ ו ת | ה ע ו ל ם | w o r l d | a f f a i r s | כ מ ו | א י ר ו ע י | ק מ פ | ד י י ו י ד | 1 9 7 8 ; | נ ר מ ו ל | י ח ס י | א ר ה " " ב - ס י ן | ב מ ה ל ך | ש נ ו ת | ה - 7 0 | ה מ א ו ח ר ו ת ; | ה מ ה פ כ ה | ה א י ר א נ י ת | א ש ר | ה ו ב י ל ה | ל מ ק ר ה | ב נ י | ה ע ר ו ב ה | 1 9 7 9 ; | ו ה פ ל י ש ה | ה ס ו ב י י ט י ת | ל א פ ג נ י ס ט ן | 1 9 7 9 . |	403200	MALE
1556	9175029580939113625.wav	"הבול ה-1,000 שלו היה ה""Great Deeds by Swedish Kings"" המרהיב מאת דייויד קלוקר אהרנשטרל בשנת 2000, אשר מדורג בספר השיאים של גינס."	"הבול ה-1,000 שלו היה ה""great deeds by swedish kings" המרהיב מאת דייויד קלוקר אהרנשטרל בשנת 2000 אשר מדורג בספר השיאים של גינס.	" ה ב ו ל | ה - 1 , 0 0 0 | ש ל ו | ה י ה | ה " " g r e a t | d e e d s | b y | s w e d i s h | k i n g s " | ה מ ר ה י ב | מ א ת | ד י י ו י ד | ק ל ו ק ר | א ה ר נ ש ט ר ל | ב ש נ ת | 2 0 0 0 | א ש ר | מ ד ו ר ג | ב ס פ ר | ה ש י א י ם | ש ל | ג י נ ס . |	237120	MALE
1556	12725054747690935857.wav	"הבול ה-1,000 שלו היה ה""Great Deeds by Swedish Kings"" המרהיב מאת דייויד קלוקר אהרנשטרל בשנת 2000, אשר מדורג בספר השיאים של גינס."	"הבול ה-1,000 שלו היה ה""great deeds by swedish kings" המרהיב מאת דייויד קלוקר אהרנשטרל בשנת 2000 אשר מדורג בספר השיאים של גינס.	" ה ב ו ל | ה - 1 , 0 0 0 | ש ל ו | ה י ה | ה " " g r e a t | d e e d s | b y | s w e d i s h | k i n g s " | ה מ ר ה י ב | מ א ת | ד י י ו י ד | ק ל ו ק ר | א ה ר נ ש ט ר ל | ב ש נ ת | 2 0 0 0 | א ש ר | מ ד ו ר ג | ב ס פ ר | ה ש י א י ם | ש ל | ג י נ ס . |	21120	MALE
1556	3352412589507916379.wav	"הבול ה-1,000 שלו היה ה""Great Deeds by Swedish Kings"" המרהיב מאת דייויד קלוקר אהרנשטרל בשנת 2000, אשר מדורג בספר השיאים של גינס."	"הבול ה-1,000 שלו היה ה""great deeds by swedish kings" המרהיב מאת דייויד קלוקר אהרנשטרל בשנת 2000 אשר מדורג בספר השיאים של גינס.	" ה ב ו ל | ה - 1 , 0 0 0 | ש ל ו | ה י ה | ה " " g r e a t | d e e d s | b y | s w e d i s h | k i n g s " | ה מ ר ה י ב | מ א ת | ד י י ו י ד | ק ל ו ק ר | א ה ר נ ש ט ר ל | ב ש נ ת | 2 0 0 0 | א ש ר | מ ד ו ר ג | ב ס פ ר | ה ש י א י ם | ש ל | ג י נ ס . |	220800	MALE
1525	3368303141056942.wav	השדרות הרחבות, הבניינים עם חזיתות הזכוכית ומרכזי הקניות המודרניים מנוקדים בגגות אדומים מסורתיים, השוק מהמאה ה-18 ומסגדים וכנסיות עתיקים, אם כי בעיר יש יותר אווירה של אירופה הים תיכונית מאשר טורקיה המסורתית.	השדרות הרחבות הבניינים עם חזיתות הזכוכית ומרכזי הקניות המודרניים מנוקדים בגגות אדומים מסורתיים השוק מהמאה ה-18 ומסגדים וכנסיות עתיקים אם כי בעיר יש יותר אווירה של אירופה הים תיכונית מאשר טורקיה המסורתית	ה ש ד ר ו ת | ה ר ח ב ו ת | ה ב נ י י נ י ם | ע ם | ח ז י ת ו ת | ה ז כ ו כ י ת | ו מ ר כ ז י | ה ק נ י ו ת | ה מ ו ד ר נ י י ם | מ נ ו ק ד י ם | ב ג ג ו ת | א ד ו מ י ם | מ ס ו ר ת י י ם | ה ש ו ק | מ ה מ א ה | ה - 1 8 | ו מ ס ג ד י ם | ו כ נ ס י ו ת | ע ת י ק י ם | א ם | כ י | ב ע י ר | י ש | י ו ת ר | א ו ו י ר ה | ש ל | א י ר ו פ ה | ה י ם | ת י כ ו נ י ת | מ א ש ר | ט ו ר ק י ה | ה מ ס ו ר ת י ת |	238080	MALE
1609	9222612372063411862.wav	רובין אות'אפה השיג את התוצאה הגבוהה ביותר בסבבים, 70 ריצות ב-41 כדורים בלבד על ידי פגיעה ב-11 רביעיות ו-2 שישיות.	רובין אות'אפה השיג את התוצאה הגבוהה ביותר בסבבים 70 ריצות ב-41 כדורים בלבד על ידי פגיעה ב-11 רביעיות ו-2 שישיות	ר ו ב י ן | א ו ת ' א פ ה | ה ש י ג | א ת | ה ת ו צ א ה | ה ג ב ו ה ה | ב י ו ת ר | ב ס ב ב י ם | 7 0 | ר י צ ו ת | ב - 4 1 | כ ד ו ר י ם | ב ל ב ד | ע ל | י ד י | פ ג י ע ה | ב - 1 1 | ר ב י ע י ו ת | ו - 2 | ש י ש י ו ת |	190080	MALE
1609	11540143980768727994.wav	רובין אות'אפה השיג את התוצאה הגבוהה ביותר בסבבים, 70 ריצות ב-41 כדורים בלבד על ידי פגיעה ב-11 רביעיות ו-2 שישיות.	רובין אות'אפה השיג את התוצאה הגבוהה ביותר בסבבים 70 ריצות ב-41 כדורים בלבד על ידי פגיעה ב-11 רביעיות ו-2 שישיות	ר ו ב י ן | א ו ת ' א פ ה | ה ש י ג | א ת | ה ת ו צ א ה | ה ג ב ו ה ה | ב י ו ת ר | ב ס ב ב י ם | 7 0 | ר י צ ו ת | ב - 4 1 | כ ד ו ר י ם | ב ל ב ד | ע ל | י ד י | פ ג י ע ה | ב - 1 1 | ר ב י ע י ו ת | ו - 2 | ש י ש י ו ת |	137280	MALE
1542	14807380498768182107.wav	"דוברו של בוש, גורדון ג'ונדרו, כינה את התחייבותה של צפון קוריאה ""צעד חשוב בדרך למטרה של השגת פירוק מנשק גרעיני, ניתן לאימות,  של חצי האי הקוריאני."""	דוברו של בוש גורדון ג'ונדרו כינה את התחייבותה של צפון קוריאה צעד חשוב בדרך למטרה של השגת פירוק מנשק גרעיני ניתן לאימות של חצי האי הקוריאני	ד ו ב ר ו | ש ל | ב ו ש | ג ו ר ד ו ן | ג ' ו נ ד ר ו | כ י נ ה | א ת | ה ת ח י י ב ו ת ה | ש ל | צ פ ו ן | ק ו ר י א ה | צ ע ד | ח ש ו ב | ב ד ר ך | ל מ ט ר ה | ש ל | ה ש ג ת | פ י ר ו ק | מ נ ש ק | ג ר ע י נ י | נ י ת ן | ל א י מ ו ת | ש ל | ח צ י | ה א י | ה ק ו ר י א נ י |	217920	MALE
1542	6690387333013079351.wav	"דוברו של בוש, גורדון ג'ונדרו, כינה את התחייבותה של צפון קוריאה ""צעד חשוב בדרך למטרה של השגת פירוק מנשק גרעיני, ניתן לאימות,  של חצי האי הקוריאני."""	דוברו של בוש גורדון ג'ונדרו כינה את התחייבותה של צפון קוריאה צעד חשוב בדרך למטרה של השגת פירוק מנשק גרעיני ניתן לאימות של חצי האי הקוריאני	ד ו ב ר ו | ש ל | ב ו ש | ג ו ר ד ו ן | ג ' ו נ ד ר ו | כ י נ ה | א ת | ה ת ח י י ב ו ת ה | ש ל | צ פ ו ן | ק ו ר י א ה | צ ע ד | ח ש ו ב | ב ד ר ך | ל מ ט ר ה | ש ל | ה ש ג ת | פ י ר ו ק | מ נ ש ק | ג ר ע י נ י | נ י ת ן | ל א י מ ו ת | ש ל | ח צ י | ה א י | ה ק ו ר י א נ י |	218880	MALE
1542	5421819687013479693.wav	"דוברו של בוש, גורדון ג'ונדרו, כינה את התחייבותה של צפון קוריאה ""צעד חשוב בדרך למטרה של השגת פירוק מנשק גרעיני, ניתן לאימות,  של חצי האי הקוריאני."""	דוברו של בוש גורדון ג'ונדרו כינה את התחייבותה של צפון קוריאה צעד חשוב בדרך למטרה של השגת פירוק מנשק גרעיני ניתן לאימות של חצי האי הקוריאני	ד ו ב ר ו | ש ל | ב ו ש | ג ו ר ד ו ן | ג ' ו נ ד ר ו | כ י נ ה | א ת | ה ת ח י י ב ו ת ה | ש ל | צ פ ו ן | ק ו ר י א ה | צ ע ד | ח ש ו ב | ב ד ר ך | ל מ ט ר ה | ש ל | ה ש ג ת | פ י ר ו ק | מ נ ש ק | ג ר ע י נ י | נ י ת ן | ל א י מ ו ת | ש ל | ח צ י | ה א י | ה ק ו ר י א נ י |	258240	MALE
1534	17778980523783981228.wav	"בשילוב עם חוסר-הנגישות היחסי שלה, ""טימבוקטו"" החלה לשמש כמטאפורה לארצות אקזוטיות ומרוחקות."	בשילוב עם חוסר-הנגישות היחסי שלה טימבוקטו החלה לשמש כמטאפורה לארצות אקזוטיות ומרוחקות	ב ש י ל ו ב | ע ם | ח ו ס ר - ה נ ג י ש ו ת | ה י ח ס י | ש ל ה | ט י מ ב ו ק ט ו | ה ח ל ה | ל ש מ ש | כ מ ט א פ ו ר ה | ל א ר צ ו ת | א ק ז ו ט י ו ת | ו מ ר ו ח ק ו ת |	108480	MALE
1535	14876423378356193624.wav	"היא משתמשת בטכנולוגיה מבוססת לוויין בניגוד לטכנולוגיה ישנה יותר מבוססת מכ""ם קרקעי, כדי לאפשר לפקחי הטיסה לאתר מטוסים ביתר דיוק ולתת לטייסים מידע מדויק יותר."	היא משתמשת בטכנולוגיה מבוססת לוויין בניגוד לטכנולוגיה ישנה יותר מבוססת מכ ם קרקעי כדי לאפשר לפקחי הטיסה לאתר מטוסים ביתר דיוק ולתת לטייסים מידע מדויק יותר	ה י א | מ ש ת מ ש ת | ב ט כ נ ו ל ו ג י ה | מ ב ו ס ס ת | ל ו ו י י ן | ב נ י ג ו ד | ל ט כ נ ו ל ו ג י ה | י ש נ ה | י ו ת ר | מ ב ו ס ס ת | מ כ | ם | ק ר ק ע י | כ ד י | ל א פ ש ר | ל פ ק ח י | ה ט י ס ה | ל א ת ר | מ ט ו ס י ם | ב י ת ר | ד י ו ק | ו ל ת ת | ל ט י י ס י ם | מ י ד ע | מ ד ו י ק | י ו ת ר |	170880	MALE
1535	12260859926971658677.wav	"היא משתמשת בטכנולוגיה מבוססת לוויין בניגוד לטכנולוגיה ישנה יותר מבוססת מכ""ם קרקעי, כדי לאפשר לפקחי הטיסה לאתר מטוסים ביתר דיוק ולתת לטייסים מידע מדויק יותר."	היא משתמשת בטכנולוגיה מבוססת לוויין בניגוד לטכנולוגיה ישנה יותר מבוססת מכ ם קרקעי כדי לאפשר לפקחי הטיסה לאתר מטוסים ביתר דיוק ולתת לטייסים מידע מדויק יותר	ה י א | מ ש ת מ ש ת | ב ט כ נ ו ל ו ג י ה | מ ב ו ס ס ת | ל ו ו י י ן | ב נ י ג ו ד | ל ט כ נ ו ל ו ג י ה | י ש נ ה | י ו ת ר | מ ב ו ס ס ת | מ כ | ם | ק ר ק ע י | כ ד י | ל א פ ש ר | ל פ ק ח י | ה ט י ס ה | ל א ת ר | מ ט ו ס י ם | ב י ת ר | ד י ו ק | ו ל ת ת | ל ט י י ס י ם | מ י ד ע | מ ד ו י ק | י ו ת ר |	334080	MALE
1643	14432243517428892643.wav	"הפארק משתרע על פני 19,500 קמ""ר ומחולק ל-14 סביבות אקולוגיות שונות, שכל אחת מהן תומכת בחיות בר שונות."	הפארק משתרע על פני 19,500 קמ ר ומחולק ל-14 סביבות אקולוגיות שונות שכל אחת מהן תומכת בחיות בר שונות	ה פ א ר ק | מ ש ת ר ע | ע ל | פ נ י | 1 9 , 5 0 0 | ק מ | ר | ו מ ח ו ל ק | ל - 1 4 | ס ב י ב ו ת | א ק ו ל ו ג י ו ת | ש ו נ ו ת | ש כ ל | א ח ת | מ ה ן | ת ו מ כ ת | ב ח י ו ת | ב ר | ש ו נ ו ת |	104640	MALE
1643	13657207400070671711.wav	"הפארק משתרע על פני 19,500 קמ""ר ומחולק ל-14 סביבות אקולוגיות שונות, שכל אחת מהן תומכת בחיות בר שונות."	הפארק משתרע על פני 19,500 קמ ר ומחולק ל-14 סביבות אקולוגיות שונות שכל אחת מהן תומכת בחיות בר שונות	ה פ א ר ק | מ ש ת ר ע | ע ל | פ נ י | 1 9 , 5 0 0 | ק מ | ר | ו מ ח ו ל ק | ל - 1 4 | ס ב י ב ו ת | א ק ו ל ו ג י ו ת | ש ו נ ו ת | ש כ ל | א ח ת | מ ה ן | ת ו מ כ ת | ב ח י ו ת | ב ר | ש ו נ ו ת |	238080	MALE
1643	4141891215268256471.wav	"הפארק משתרע על פני 19,500 קמ""ר ומחולק ל-14 סביבות אקולוגיות שונות, שכל אחת מהן תומכת בחיות בר שונות."	הפארק משתרע על פני 19,500 קמ ר ומחולק ל-14 סביבות אקולוגיות שונות שכל אחת מהן תומכת בחיות בר שונות	ה פ א ר ק | מ ש ת ר ע | ע ל | פ נ י | 1 9 , 5 0 0 | ק מ | ר | ו מ ח ו ל ק | ל - 1 4 | ס ב י ב ו ת | א ק ו ל ו ג י ו ת | ש ו נ ו ת | ש כ ל | א ח ת | מ ה ן | ת ו מ כ ת | ב ח י ו ת | ב ר | ש ו נ ו ת |	197760	MALE
1527	15539263622371284596.wav	הגולש הפולני לקוי הראייה, מאצ'יי קרז'ל, והמדריכה אנה אוגארזינסקה סיימו במקום ה-13 ב-Super-G. ג'ונג סורק פארק מדרום קוריאה סיים במקום ה-24 ב-Super-G בישיבה לגברים.	הגולש הפולני לקוי הראייה מאצ'יי קרז'ל והמדריכה אנה אוגארזינסקה סיימו במקום ה-13 ב-super-g. ג'ונג סורק פארק מדרום קוריאה סיים במקום ה-24 ב-super-g בישיבה לגברים	ה ג ו ל ש | ה פ ו ל נ י | ל ק ו י | ה ר א י י ה | מ א צ ' י י | ק ר ז ' ל | ו ה מ ד ר י כ ה | א נ ה | א ו ג א ר ז י נ ס ק ה | ס י י מ ו | ב מ ק ו ם | ה - 1 3 | ב - s u p e r - g . | ג ' ו נ ג | ס ו ר ק | פ א ר ק | מ ד ר ו ם | ק ו ר י א ה | ס י י ם | ב מ ק ו ם | ה - 2 4 | ב - s u p e r - g | ב י ש י ב ה | ל ג ב ר י ם |	312000	MALE
1527	15425047192611686738.wav	הגולש הפולני לקוי הראייה, מאצ'יי קרז'ל, והמדריכה אנה אוגארזינסקה סיימו במקום ה-13 ב-Super-G. ג'ונג סורק פארק מדרום קוריאה סיים במקום ה-24 ב-Super-G בישיבה לגברים.	הגולש הפולני לקוי הראייה מאצ'יי קרז'ל והמדריכה אנה אוגארזינסקה סיימו במקום ה-13 ב-super-g. ג'ונג סורק פארק מדרום קוריאה סיים במקום ה-24 ב-super-g בישיבה לגברים	ה ג ו ל ש | ה פ ו ל נ י | ל ק ו י | ה ר א י י ה | מ א צ ' י י | ק ר ז ' ל | ו ה מ ד ר י כ ה | א נ ה | א ו ג א ר ז י נ ס ק ה | ס י י מ ו | ב מ ק ו ם | ה - 1 3 | ב - s u p e r - g . | ג ' ו נ ג | ס ו ר ק | פ א ר ק | מ ד ר ו ם | ק ו ר י א ה | ס י י ם | ב מ ק ו ם | ה - 2 4 | ב - s u p e r - g | ב י ש י ב ה | ל ג ב ר י ם |	336960	MALE
