1555	16518126427956803990.wav	В църковния двор над някои гробници има интересни мраморни скулптури на гълъби.	в църковния двор над някои гробници има интересни мраморни скулптури на гълъби	в | ц ъ р к о в н и я | д в о р | н а д | н я к о и | г р о б н и ц и | и м а | и н т е р е с н и | м р а м о р н и | с к у л п т у р и | н а | г ъ л ъ б и |	116160	FEMALE
1539	11107962011430830027.wav	Членовете на дадена субкултура често сигнализират за членството си чрез характерно и символично използване на стил, което включва мода, маниери и жаргон.	членовете на дадена субкултура често сигнализират за членството си чрез характерно и символично използване на стил което включва мода маниери и жаргон	ч л е н о в е т е | н а | д а д е н а | с у б к у л т у р а | ч е с т о | с и г н а л и з и р а т | з а | ч л е н с т в о т о | с и | ч р е з | х а р а к т е р н о | и | с и м в о л и ч н о | и з п о л з в а н е | н а | с т и л | к о е т о | в к л ю ч в а | м о д а | м а н и е р и | и | ж а р г о н |	155520	FEMALE
1641	15202924172778242582.wav	Горите, обаче, не са само от мангрови блата — те включват някои от последните останки от великите джунгли, които някога обхващали равнината на Ганг.	горите обаче не са само от мангрови блата — те включват някои от последните останки от великите джунгли които някога обхващали равнината на ганг	г о р и т е | о б а ч е | н е | с а | с а м о | о т | м а н г р о в и | б л а т а | — | т е | в к л ю ч в а т | н я к о и | о т | п о с л е д н и т е | о с т а н к и | о т | в е л и к и т е | д ж у н г л и | к о и т о | н я к о г а | о б х в а щ а л и | р а в н и н а т а | н а | г а н г |	147840	MALE
1641	1740863935753276626.wav	Горите, обаче, не са само от мангрови блата — те включват някои от последните останки от великите джунгли, които някога обхващали равнината на Ганг.	горите обаче не са само от мангрови блата — те включват някои от последните останки от великите джунгли които някога обхващали равнината на ганг	г о р и т е | о б а ч е | н е | с а | с а м о | о т | м а н г р о в и | б л а т а | — | т е | в к л ю ч в а т | н я к о и | о т | п о с л е д н и т е | о с т а н к и | о т | в е л и к и т е | д ж у н г л и | к о и т о | н я к о г а | о б х в а щ а л и | р а в н и н а т а | н а | г а н г |	176640	FEMALE
1641	7407669126045123881.wav	Горите, обаче, не са само от мангрови блата — те включват някои от последните останки от великите джунгли, които някога обхващали равнината на Ганг.	горите обаче не са само от мангрови блата — те включват някои от последните останки от великите джунгли които някога обхващали равнината на ганг	г о р и т е | о б а ч е | н е | с а | с а м о | о т | м а н г р о в и | б л а т а | — | т е | в к л ю ч в а т | н я к о и | о т | п о с л е д н и т е | о с т а н к и | о т | в е л и к и т е | д ж у н г л и | к о и т о | н я к о г а | о б х в а щ а л и | р а в н и н а т а | н а | г а н г |	142080	MALE
1640	12988081146427391085.wav	На заледени и заснежени пътища триенето е слабо и не може да шофирате както на чист асфалт.	на заледени и заснежени пътища триенето е слабо и не може да шофирате както на чист асфалт	н а | з а л е д е н и | и | з а с н е ж е н и | п ъ т и щ а | т р и е н е т о | е | с л а б о | и | н е | м о ж е | д а | ш о ф и р а т е | к а к т о | н а | ч и с т | а с ф а л т |	100800	MALE
1640	14851132485782274522.wav	На заледени и заснежени пътища триенето е слабо и не може да шофирате както на чист асфалт.	на заледени и заснежени пътища триенето е слабо и не може да шофирате както на чист асфалт	н а | з а л е д е н и | и | з а с н е ж е н и | п ъ т и щ а | т р и е н е т о | е | с л а б о | и | н е | м о ж е | д а | ш о ф и р а т е | к а к т о | н а | ч и с т | а с ф а л т |	109440	MALE
1640	2855769297808574838.wav	На заледени и заснежени пътища триенето е слабо и не може да шофирате както на чист асфалт.	на заледени и заснежени пътища триенето е слабо и не може да шофирате както на чист асфалт	н а | з а л е д е н и | и | з а с н е ж е н и | п ъ т и щ а | т р и е н е т о | е | с л а б о | и | н е | м о ж е | д а | ш о ф и р а т е | к а к т о | н а | ч и с т | а с ф а л т |	103680	FEMALE
1557	16436343678535723737.wav	Народите искаха да избегнат военна ситуация отново в бъдеще, след като видяха ужасите и зверствата на войната по време на Първата световна война.	народите искаха да избегнат военна ситуация отново в бъдеще след като видяха ужасите и зверствата на войната по време на първата световна война	н а р о д и т е | и с к а х а | д а | и з б е г н а т | в о е н н а | с и т у а ц и я | о т н о в о | в | б ъ д е щ е | с л е д | к а т о | в и д я х а | у ж а с и т е | и | з в е р с т в а т а | н а | в о й н а т а | п о | в р е м е | н а | п ъ р в а т а | с в е т о в н а | в о й н а |	133440	MALE
1549	17778934057506078941.wav	Тези теории предполагат, че хората имат определени нужди и/или желания, които с достигането им до зряла възраст са били интернализирани.	тези теории предполагат че хората имат определени нужди и/или желания които с достигането им до зряла възраст са били интернализирани	т е з и | т е о р и и | п р е д п о л а г а т | ч е | х о р а т а | и м а т | о п р е д е л е н и | н у ж д и | и / и л и | ж е л а н и я | к о и т о | с | д о с т и г а н е т о | и м | д о | з р я л а | в ъ з р а с т | с а | б и л и | и н т е р н а л и з и р а н и |	150720	FEMALE
1549	9595004712670191561.wav	Тези теории предполагат, че хората имат определени нужди и/или желания, които с достигането им до зряла възраст са били интернализирани.	тези теории предполагат че хората имат определени нужди и/или желания които с достигането им до зряла възраст са били интернализирани	т е з и | т е о р и и | п р е д п о л а г а т | ч е | х о р а т а | и м а т | о п р е д е л е н и | н у ж д и | и / и л и | ж е л а н и я | к о и т о | с | д о с т и г а н е т о | и м | д о | з р я л а | в ъ з р а с т | с а | б и л и | и н т е р н а л и з и р а н и |	157440	FEMALE
1549	8623472673915848299.wav	Тези теории предполагат, че хората имат определени нужди и/или желания, които с достигането им до зряла възраст са били интернализирани.	тези теории предполагат че хората имат определени нужди и/или желания които с достигането им до зряла възраст са били интернализирани	т е з и | т е о р и и | п р е д п о л а г а т | ч е | х о р а т а | и м а т | о п р е д е л е н и | н у ж д и | и / и л и | ж е л а н и я | к о и т о | с | д о с т и г а н е т о | и м | д о | з р я л а | в ъ з р а с т | с а | б и л и | и н т е р н а л и з и р а н и |	174720	FEMALE
1566	17227779734294179981.wav	Въпреки това, 80% от нашите стоки са били обложени с тарифи в страните от Централна Америка.	въпреки това 80% от нашите стоки са били обложени с тарифи в страните от централна америка	в ъ п р е к и | т о в а | 8 0 % | о т | н а ш и т е | с т о к и | с а | б и л и | о б л о ж е н и | с | т а р и ф и | в | с т р а н и т е | о т | ц е н т р а л н а | а м е р и к а |	126720	FEMALE
1566	11327140972690569173.wav	Въпреки това, 80% от нашите стоки са били обложени с тарифи в страните от Централна Америка.	въпреки това 80% от нашите стоки са били обложени с тарифи в страните от централна америка	в ъ п р е к и | т о в а | 8 0 % | о т | н а ш и т е | с т о к и | с а | б и л и | о б л о ж е н и | с | т а р и ф и | в | с т р а н и т е | о т | ц е н т р а л н а | а м е р и к а |	116160	MALE
1642	14231842799680938942.wav	Самите филипинци са платили военните разходи на американския империализъм за завладяването на Филипините.	самите филипинци са платили военните разходи на американския империализъм за завладяването на филипините	с а м и т е | ф и л и п и н ц и | с а | п л а т и л и | в о е н н и т е | р а з х о д и | н а | а м е р и к а н с к и я | и м п е р и а л и з ъ м | з а | з а в л а д я в а н е т о | н а | ф и л и п и н и т е |	139200	MALE
1642	10607669002366733860.wav	Самите филипинци са платили военните разходи на американския империализъм за завладяването на Филипините.	самите филипинци са платили военните разходи на американския империализъм за завладяването на филипините	с а м и т е | ф и л и п и н ц и | с а | п л а т и л и | в о е н н и т е | р а з х о д и | н а | а м е р и к а н с к и я | и м п е р и а л и з ъ м | з а | з а в л а д я в а н е т о | н а | ф и л и п и н и т е |	111360	MALE
1642	17402004070750002517.wav	Самите филипинци са платили военните разходи на американския империализъм за завладяването на Филипините.	самите филипинци са платили военните разходи на американския империализъм за завладяването на филипините	с а м и т е | ф и л и п и н ц и | с а | п л а т и л и | в о е н н и т е | р а з х о д и | н а | а м е р и к а н с к и я | и м п е р и а л и з ъ м | з а | з а в л а д я в а н е т о | н а | ф и л и п и н и т е |	110400	MALE
1634	4212018321324755056.wav	Япония притежава почти 7000 острова (най-големият е Хоншу), което я прави седмият по големина остров в света!	япония притежава почти 7000 острова най-големият е хоншу което я прави седмият по големина остров в света!	я п о н и я | п р и т е ж а в а | п о ч т и | 7 0 0 0 | о с т р о в а | н а й - г о л е м и я т | е | х о н ш у | к о е т о | я | п р а в и | с е д м и я т | п о | г о л е м и н а | о с т р о в | в | с в е т а ! |	158400	FEMALE
1634	6908108321440174170.wav	Япония притежава почти 7000 острова (най-големият е Хоншу), което я прави седмият по големина остров в света!	япония притежава почти 7000 острова най-големият е хоншу което я прави седмият по големина остров в света!	я п о н и я | п р и т е ж а в а | п о ч т и | 7 0 0 0 | о с т р о в а | н а й - г о л е м и я т | е | х о н ш у | к о е т о | я | п р а в и | с е д м и я т | п о | г о л е м и н а | о с т р о в | в | с в е т а ! |	129600	FEMALE
1593	3894673667532595712.wav	Постепенно дървените колела били заменени с железни. През 1767 г. са въведени първите изцяло железни релси.	постепенно дървените колела били заменени с железни. през 1767 г. са въведени първите изцяло железни релси	п о с т е п е н н о | д ъ р в е н и т е | к о л е л а | б и л и | з а м е н е н и | с | ж е л е з н и . | п р е з | 1 7 6 7 | г . | с а | в ъ в е д е н и | п ъ р в и т е | и з ц я л о | ж е л е з н и | р е л с и |	148800	MALE
1593	14273740868200281289.wav	Постепенно дървените колела били заменени с железни. През 1767 г. са въведени първите изцяло железни релси.	постепенно дървените колела били заменени с железни. през 1767 г. са въведени първите изцяло железни релси	п о с т е п е н н о | д ъ р в е н и т е | к о л е л а | б и л и | з а м е н е н и | с | ж е л е з н и . | п р е з | 1 7 6 7 | г . | с а | в ъ в е д е н и | п ъ р в и т е | и з ц я л о | ж е л е з н и | р е л с и |	160320	FEMALE
1593	8130914890623102774.wav	Постепенно дървените колела били заменени с железни. През 1767 г. са въведени първите изцяло железни релси.	постепенно дървените колела били заменени с железни. през 1767 г. са въведени първите изцяло железни релси	п о с т е п е н н о | д ъ р в е н и т е | к о л е л а | б и л и | з а м е н е н и | с | ж е л е з н и . | п р е з | 1 7 6 7 | г . | с а | в ъ в е д е н и | п ъ р в и т е | и з ц я л о | ж е л е з н и | р е л с и |	168000	FEMALE
1564	3560536547344961014.wav	Някои пациенти може да са хванали вируса от болницата, смята д-р Мол, и най-малко двама са били болнични здравни работници.	някои пациенти може да са хванали вируса от болницата смята д-р мол и най-малко двама са били болнични здравни работници	н я к о и | п а ц и е н т и | м о ж е | д а | с а | х в а н а л и | в и р у с а | о т | б о л н и ц а т а | с м я т а | д - р | м о л | и | н а й - м а л к о | д в а м а | с а | б и л и | б о л н и ч н и | з д р а в н и | р а б о т н и ц и |	169920	MALE
1564	8965759139346197919.wav	Някои пациенти може да са хванали вируса от болницата, смята д-р Мол, и най-малко двама са били болнични здравни работници.	някои пациенти може да са хванали вируса от болницата смята д-р мол и най-малко двама са били болнични здравни работници	н я к о и | п а ц и е н т и | м о ж е | д а | с а | х в а н а л и | в и р у с а | о т | б о л н и ц а т а | с м я т а | д - р | м о л | и | н а й - м а л к о | д в а м а | с а | б и л и | б о л н и ч н и | з д р а в н и | р а б о т н и ц и |	166080	MALE
1564	11758075857510019834.wav	Някои пациенти може да са хванали вируса от болницата, смята д-р Мол, и най-малко двама са били болнични здравни работници.	някои пациенти може да са хванали вируса от болницата смята д-р мол и най-малко двама са били болнични здравни работници	н я к о и | п а ц и е н т и | м о ж е | д а | с а | х в а н а л и | в и р у с а | о т | б о л н и ц а т а | с м я т а | д - р | м о л | и | н а й - м а л к о | д в а м а | с а | б и л и | б о л н и ч н и | з д р а в н и | р а б о т н и ц и |	137280	FEMALE
1567	10582741051898509682.wav	Най-големият годишен турнир се провежда през декември на игрището за поло в Лас Канитас.	най-големият годишен турнир се провежда през декември на игрището за поло в лас канитас	н а й - г о л е м и я т | г о д и ш е н | т у р н и р | с е | п р о в е ж д а | п р е з | д е к е м в р и | н а | и г р и щ е т о | з а | п о л о | в | л а с | к а н и т а с |	119040	FEMALE
1567	9413325772212092156.wav	Най-големият годишен турнир се провежда през декември на игрището за поло в Лас Канитас.	най-големият годишен турнир се провежда през декември на игрището за поло в лас канитас	н а й - г о л е м и я т | г о д и ш е н | т у р н и р | с е | п р о в е ж д а | п р е з | д е к е м в р и | н а | и г р и щ е т о | з а | п о л о | в | л а с | к а н и т а с |	102720	FEMALE
1532	16133217384399260307.wav	На Баба Шиам са сервирани 108 блюда от Чхапан Бхог (в Хиндуизма, 56 различни ядливи артикула, като сладки, плодове, ядки, ястия и т.н., предлагани на божеството).	на баба шиам са сервирани 108 блюда от чхапан бхог в хиндуизма 56 различни ядливи артикула като сладки плодове ядки ястия и т.н. предлагани на божеството	н а | б а б а | ш и а м | с а | с е р в и р а н и | 1 0 8 | б л ю д а | о т | ч х а п а н | б х о г | в | х и н д у и з м а | 5 6 | р а з л и ч н и | я д л и в и | а р т и к у л а | к а т о | с л а д к и | п л о д о в е | я д к и | я с т и я | и | т . н . | п р е д л а г а н и | н а | б о ж е с т в о т о |	257280	FEMALE
1532	729472269117689994.wav	На Баба Шиам са сервирани 108 блюда от Чхапан Бхог (в Хиндуизма, 56 различни ядливи артикула, като сладки, плодове, ядки, ястия и т.н., предлагани на божеството).	на баба шиам са сервирани 108 блюда от чхапан бхог в хиндуизма 56 различни ядливи артикула като сладки плодове ядки ястия и т.н. предлагани на божеството	н а | б а б а | ш и а м | с а | с е р в и р а н и | 1 0 8 | б л ю д а | о т | ч х а п а н | б х о г | в | х и н д у и з м а | 5 6 | р а з л и ч н и | я д л и в и | а р т и к у л а | к а т о | с л а д к и | п л о д о в е | я д к и | я с т и я | и | т . н . | п р е д л а г а н и | н а | б о ж е с т в о т о |	229440	FEMALE
1532	2230860273036846554.wav	На Баба Шиам са сервирани 108 блюда от Чхапан Бхог (в Хиндуизма, 56 различни ядливи артикула, като сладки, плодове, ядки, ястия и т.н., предлагани на божеството).	на баба шиам са сервирани 108 блюда от чхапан бхог в хиндуизма 56 различни ядливи артикула като сладки плодове ядки ястия и т.н. предлагани на божеството	н а | б а б а | ш и а м | с а | с е р в и р а н и | 1 0 8 | б л ю д а | о т | ч х а п а н | б х о г | в | х и н д у и з м а | 5 6 | р а з л и ч н и | я д л и в и | а р т и к у л а | к а т о | с л а д к и | п л о д о в е | я д к и | я с т и я | и | т . н . | п р е д л а г а н и | н а | б о ж е с т в о т о |	199680	MALE
1596	14348680768096908966.wav	Натуралистите и философите работят повече с класически текстове, и по-специално с Библията на латински.	натуралистите и философите работят повече с класически текстове и по-специално с библията на латински	н а т у р а л и с т и т е | и | ф и л о с о ф и т е | р а б о т я т | п о в е ч е | с | к л а с и ч е с к и | т е к с т о в е | и | п о - с п е ц и а л н о | с | б и б л и я т а | н а | л а т и н с к и |	125760	FEMALE
1596	11626309042168164544.wav	Натуралистите и философите работят повече с класически текстове, и по-специално с Библията на латински.	натуралистите и философите работят повече с класически текстове и по-специално с библията на латински	н а т у р а л и с т и т е | и | ф и л о с о ф и т е | р а б о т я т | п о в е ч е | с | к л а с и ч е с к и | т е к с т о в е | и | п о - с п е ц и а л н о | с | б и б л и я т а | н а | л а т и н с к и |	126720	FEMALE
1596	12674512210511048711.wav	Натуралистите и философите работят повече с класически текстове, и по-специално с Библията на латински.	натуралистите и философите работят повече с класически текстове и по-специално с библията на латински	н а т у р а л и с т и т е | и | ф и л о с о ф и т е | р а б о т я т | п о в е ч е | с | к л а с и ч е с к и | т е к с т о в е | и | п о - с п е ц и а л н о | с | б и б л и я т а | н а | л а т и н с к и |	107520	FEMALE
1568	651766440226544387.wav	Въпреки че се използва широко, особено сред не-румънците, думата „циганин“ често се смята за обидна поради свързването й с отрицателни стереотипи и неточни представи за румънския народ.	въпреки че се използва широко особено сред не-румънците думата циганин  често се смята за обидна поради свързването й с отрицателни стереотипи и неточни представи за румънския народ	в ъ п р е к и | ч е | с е | и з п о л з в а | ш и р о к о | о с о б е н о | с р е д | н е - р у м ъ н ц и т е | д у м а т а | ц и г а н и н | ч е с т о | с е | с м я т а | з а | о б и д н а | п о р а д и | с в ъ р з в а н е т о | й | с | о т р и ц а т е л н и | с т е р е о т и п и | и | н е т о ч н и | п р е д с т а в и | з а | р у м ъ н с к и я | н а р о д |	222720	MALE
1568	2999716222026342752.wav	Въпреки че се използва широко, особено сред не-румънците, думата „циганин“ често се смята за обидна поради свързването й с отрицателни стереотипи и неточни представи за румънския народ.	въпреки че се използва широко особено сред не-румънците думата циганин  често се смята за обидна поради свързването й с отрицателни стереотипи и неточни представи за румънския народ	в ъ п р е к и | ч е | с е | и з п о л з в а | ш и р о к о | о с о б е н о | с р е д | н е - р у м ъ н ц и т е | д у м а т а | ц и г а н и н | ч е с т о | с е | с м я т а | з а | о б и д н а | п о р а д и | с в ъ р з в а н е т о | й | с | о т р и ц а т е л н и | с т е р е о т и п и | и | н е т о ч н и | п р е д с т а в и | з а | р у м ъ н с к и я | н а р о д |	220800	FEMALE
1568	13298606287619636444.wav	Въпреки че се използва широко, особено сред не-румънците, думата „циганин“ често се смята за обидна поради свързването й с отрицателни стереотипи и неточни представи за румънския народ.	въпреки че се използва широко особено сред не-румънците думата циганин  често се смята за обидна поради свързването й с отрицателни стереотипи и неточни представи за румънския народ	в ъ п р е к и | ч е | с е | и з п о л з в а | ш и р о к о | о с о б е н о | с р е д | н е - р у м ъ н ц и т е | д у м а т а | ц и г а н и н | ч е с т о | с е | с м я т а | з а | о б и д н а | п о р а д и | с в ъ р з в а н е т о | й | с | о т р и ц а т е л н и | с т е р е о т и п и | и | н е т о ч н и | п р е д с т а в и | з а | р у м ъ н с к и я | н а р о д |	214080	FEMALE
1511	1582644969655736235.wav	Скоро полицаи, екипирани с екипировка за борба с безредиците, влязоха в двора и притиснаха затворниците със сълзотворен газ.	скоро полицаи екипирани с екипировка за борба с безредиците влязоха в двора и притиснаха затворниците със сълзотворен газ	с к о р о | п о л и ц а и | е к и п и р а н и | с | е к и п и р о в к а | з а | б о р б а | с | б е з р е д и ц и т е | в л я з о х а | в | д в о р а | и | п р и т и с н а х а | з а т в о р н и ц и т е | с ъ с | с ъ л з о т в о р е н | г а з |	119040	MALE
1511	7122217173325922890.wav	Скоро полицаи, екипирани с екипировка за борба с безредиците, влязоха в двора и притиснаха затворниците със сълзотворен газ.	скоро полицаи екипирани с екипировка за борба с безредиците влязоха в двора и притиснаха затворниците със сълзотворен газ	с к о р о | п о л и ц а и | е к и п и р а н и | с | е к и п и р о в к а | з а | б о р б а | с | б е з р е д и ц и т е | в л я з о х а | в | д в о р а | и | п р и т и с н а х а | з а т в о р н и ц и т е | с ъ с | с ъ л з о т в о р е н | г а з |	141120	MALE
1511	13562244964855353471.wav	Скоро полицаи, екипирани с екипировка за борба с безредиците, влязоха в двора и притиснаха затворниците със сълзотворен газ.	скоро полицаи екипирани с екипировка за борба с безредиците влязоха в двора и притиснаха затворниците със сълзотворен газ	с к о р о | п о л и ц а и | е к и п и р а н и | с | е к и п и р о в к а | з а | б о р б а | с | б е з р е д и ц и т е | в л я з о х а | в | д в о р а | и | п р и т и с н а х а | з а т в о р н и ц и т е | с ъ с | с ъ л з о т в о р е н | г а з |	121920	MALE
1595	1698012664384343983.wav	Тибетският будизъм се основава на ученията на Буда, но е продължен от много техники от индийската йога и махайския път на любовта.	тибетският будизъм се основава на ученията на буда но е продължен от много техники от индийската йога и махайския път на любовта	т и б е т с к и я т | б у д и з ъ м | с е | о с н о в а в а | н а | у ч е н и я т а | н а | б у д а | н о | е | п р о д ъ л ж е н | о т | м н о г о | т е х н и к и | о т | и н д и й с к а т а | й о г а | и | м а х а й с к и я | п ъ т | н а | л ю б о в т а |	156480	FEMALE
1595	11634119029579051305.wav	Тибетският будизъм се основава на ученията на Буда, но е продължен от много техники от индийската йога и махайския път на любовта.	тибетският будизъм се основава на ученията на буда но е продължен от много техники от индийската йога и махайския път на любовта	т и б е т с к и я т | б у д и з ъ м | с е | о с н о в а в а | н а | у ч е н и я т а | н а | б у д а | н о | е | п р о д ъ л ж е н | о т | м н о г о | т е х н и к и | о т | и н д и й с к а т а | й о г а | и | м а х а й с к и я | п ъ т | н а | л ю б о в т а |	170880	FEMALE
1595	12272109701594567572.wav	Тибетският будизъм се основава на ученията на Буда, но е продължен от много техники от индийската йога и махайския път на любовта.	тибетският будизъм се основава на ученията на буда но е продължен от много техники от индийската йога и махайския път на любовта	т и б е т с к и я т | б у д и з ъ м | с е | о с н о в а в а | н а | у ч е н и я т а | н а | б у д а | н о | е | п р о д ъ л ж е н | о т | м н о г о | т е х н и к и | о т | и н д и й с к а т а | й о г а | и | м а х а й с к и я | п ъ т | н а | л ю б о в т а |	154560	MALE
1604	5809438570034208202.wav	Като съветник по националната сигурност той е помагал на Картър да се справя дипломатично със световните дела, като например споразумението в Кемп Дейвид през 1978 г.; нормализирането на американско-китайските отношения в края на 1970-те години; иранската революция, довела до кризата с иранските заложници през 1979 г. и съветската инвазия в Афганистан през 1979 г.	като съветник по националната сигурност той е помагал на картър да се справя дипломатично със световните дела като например споразумението в кемп дейвид през 1978 г.; нормализирането на американско-китайските отношения в края на 1970-те години; иранската революция довела до кризата с иранските заложници през 1979 г. и съветската инвазия в афганистан през 1979 г	к а т о | с ъ в е т н и к | п о | н а ц и о н а л н а т а | с и г у р н о с т | т о й | е | п о м а г а л | н а | к а р т ъ р | д а | с е | с п р а в я | д и п л о м а т и ч н о | с ъ с | с в е т о в н и т е | д е л а | к а т о | н а п р и м е р | с п о р а з у м е н и е т о | в | к е м п | д е й в и д | п р е з | 1 9 7 8 | г . ; | н о р м а л и з и р а н е т о | н а | а м е р и к а н с к о - к и т а й с к и т е | о т н о ш е н и я | в | к р а я | н а | 1 9 7 0 - т е | г о д и н и ; | и р а н с к а т а | р е в о л ю ц и я | д о в е л а | д о | к р и з а т а | с | и р а н с к и т е | з а л о ж н и ц и | п р е з | 1 9 7 9 | г . | и | с ъ в е т с к а т а | и н в а з и я | в | а ф г а н и с т а н | п р е з | 1 9 7 9 | г |	440640	FEMALE
1604	4078472338244619248.wav	Като съветник по националната сигурност той е помагал на Картър да се справя дипломатично със световните дела, като например споразумението в Кемп Дейвид през 1978 г.; нормализирането на американско-китайските отношения в края на 1970-те години; иранската революция, довела до кризата с иранските заложници през 1979 г. и съветската инвазия в Афганистан през 1979 г.	като съветник по националната сигурност той е помагал на картър да се справя дипломатично със световните дела като например споразумението в кемп дейвид през 1978 г.; нормализирането на американско-китайските отношения в края на 1970-те години; иранската революция довела до кризата с иранските заложници през 1979 г. и съветската инвазия в афганистан през 1979 г	к а т о | с ъ в е т н и к | п о | н а ц и о н а л н а т а | с и г у р н о с т | т о й | е | п о м а г а л | н а | к а р т ъ р | д а | с е | с п р а в я | д и п л о м а т и ч н о | с ъ с | с в е т о в н и т е | д е л а | к а т о | н а п р и м е р | с п о р а з у м е н и е т о | в | к е м п | д е й в и д | п р е з | 1 9 7 8 | г . ; | н о р м а л и з и р а н е т о | н а | а м е р и к а н с к о - к и т а й с к и т е | о т н о ш е н и я | в | к р а я | н а | 1 9 7 0 - т е | г о д и н и ; | и р а н с к а т а | р е в о л ю ц и я | д о в е л а | д о | к р и з а т а | с | и р а н с к и т е | з а л о ж н и ц и | п р е з | 1 9 7 9 | г . | и | с ъ в е т с к а т а | и н в а з и я | в | а ф г а н и с т а н | п р е з | 1 9 7 9 | г |	485760	FEMALE
1604	7864197539160663550.wav	Като съветник по националната сигурност той е помагал на Картър да се справя дипломатично със световните дела, като например споразумението в Кемп Дейвид през 1978 г.; нормализирането на американско-китайските отношения в края на 1970-те години; иранската революция, довела до кризата с иранските заложници през 1979 г. и съветската инвазия в Афганистан през 1979 г.	като съветник по националната сигурност той е помагал на картър да се справя дипломатично със световните дела като например споразумението в кемп дейвид през 1978 г.; нормализирането на американско-китайските отношения в края на 1970-те години; иранската революция довела до кризата с иранските заложници през 1979 г. и съветската инвазия в афганистан през 1979 г	к а т о | с ъ в е т н и к | п о | н а ц и о н а л н а т а | с и г у р н о с т | т о й | е | п о м а г а л | н а | к а р т ъ р | д а | с е | с п р а в я | д и п л о м а т и ч н о | с ъ с | с в е т о в н и т е | д е л а | к а т о | н а п р и м е р | с п о р а з у м е н и е т о | в | к е м п | д е й в и д | п р е з | 1 9 7 8 | г . ; | н о р м а л и з и р а н е т о | н а | а м е р и к а н с к о - к и т а й с к и т е | о т н о ш е н и я | в | к р а я | н а | 1 9 7 0 - т е | г о д и н и ; | и р а н с к а т а | р е в о л ю ц и я | д о в е л а | д о | к р и з а т а | с | и р а н с к и т е | з а л о ж н и ц и | п р е з | 1 9 7 9 | г . | и | с ъ в е т с к а т а | и н в а з и я | в | а ф г а н и с т а н | п р е з | 1 9 7 9 | г |	445440	FEMALE
1544	14682645662718998655.wav	Насекомите са първите животни, които са излетели във въздуха. Способността им да летят им е помогнала да избягват враговете си по-лесно и да намират храна и да се чифтосват по-ефективно.	насекомите са първите животни които са излетели във въздуха. способността им да летят им е помогнала да избягват враговете си по-лесно и да намират храна и да се чифтосват по-ефективно	н а с е к о м и т е | с а | п ъ р в и т е | ж и в о т н и | к о и т о | с а | и з л е т е л и | в ъ в | в ъ з д у х а . | с п о с о б н о с т т а | и м | д а | л е т я т | и м | е | п о м о г н а л а | д а | и з б я г в а т | в р а г о в е т е | с и | п о - л е с н о | и | д а | н а м и р а т | х р а н а | и | д а | с е | ч и ф т о с в а т | п о - е ф е к т и в н о |	213120	FEMALE
1544	12652399280384464751.wav	Насекомите са първите животни, които са излетели във въздуха. Способността им да летят им е помогнала да избягват враговете си по-лесно и да намират храна и да се чифтосват по-ефективно.	насекомите са първите животни които са излетели във въздуха. способността им да летят им е помогнала да избягват враговете си по-лесно и да намират храна и да се чифтосват по-ефективно	н а с е к о м и т е | с а | п ъ р в и т е | ж и в о т н и | к о и т о | с а | и з л е т е л и | в ъ в | в ъ з д у х а . | с п о с о б н о с т т а | и м | д а | л е т я т | и м | е | п о м о г н а л а | д а | и з б я г в а т | в р а г о в е т е | с и | п о - л е с н о | и | д а | н а м и р а т | х р а н а | и | д а | с е | ч и ф т о с в а т | п о - е ф е к т и в н о |	218880	FEMALE
1544	12886249028081246337.wav	Насекомите са първите животни, които са излетели във въздуха. Способността им да летят им е помогнала да избягват враговете си по-лесно и да намират храна и да се чифтосват по-ефективно.	насекомите са първите животни които са излетели във въздуха. способността им да летят им е помогнала да избягват враговете си по-лесно и да намират храна и да се чифтосват по-ефективно	н а с е к о м и т е | с а | п ъ р в и т е | ж и в о т н и | к о и т о | с а | и з л е т е л и | в ъ в | в ъ з д у х а . | с п о с о б н о с т т а | и м | д а | л е т я т | и м | е | п о м о г н а л а | д а | и з б я г в а т | в р а г о в е т е | с и | п о - л е с н о | и | д а | н а м и р а т | х р а н а | и | д а | с е | ч и ф т о с в а т | п о - е ф е к т и в н о |	184320	FEMALE
